seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
129,True,0,0,B,148,1,1,-0.5645142793655396,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,148,2,3,1.0062822103500366,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,149,0,13,1.9605469703674316,152.0,0,152.0,1.6931471805599454,17,1,21.0,1.0
129,True,0,0,B,149,1,3,0.04560261219739914,36.0,0,36.0,2.6094379124341005,10,0,20.0,2.6094379124341005
129,True,0,0,B,149,2,10,0.07796260714530945,20.0,0,20.0,2.6094379124341005,6,0,3.0,2.09861228866811
129,True,1,1,A,149,0,14,-1.5996997356414795,99.0,1,99.0,1.6931471805599454,6,0,3.0,2.09861228866811
129,True,1,1,A,149,1,4,-1.4928339719772339,32.0,1,32.0,2.09861228866811,8,1,25.0,2.6094379124341005
129,True,1,1,A,149,2,0,-2.1427249908447266,25.0,1,25.0,2.6094379124341005,7,0,21.0,2.09861228866811
129,True,1,1,A,149,3,8,-2.4318947792053223,25.0,1,25.0,2.6094379124341005,15,0,14.0,1.6931471805599454
129,True,0,0,B,150,0,6,0.2736431956291199,24.0,0,24.0,2.09861228866811,18,0,44.0,1.0
129,True,0,0,B,150,1,7,1.648759126663208,24.0,0,24.0,2.09861228866811,11,0,15.0,2.6094379124341005
129,True,1,1,A,150,0,5,-2.8679490089416504,74.0,1,74.0,2.09861228866811,17,1,44.0,1.0
129,True,1,1,A,150,1,14,-0.21366344392299652,60.0,1,60.0,1.6931471805599454,2,1,5.0,2.6094379124341005
129,True,1,1,A,150,2,12,2.47868275642395,51.0,1,51.0,1.6931471805599454,9,1,10.0,2.6094379124341005
129,True,1,1,A,150,3,9,-3.0636303424835205,10.0,1,10.0,2.6094379124341005,5,1,74.0,2.09861228866811
129,True,0,0,B,151,0,10,0.07796260714530945,70.0,0,70.0,2.6094379124341005,6,0,3.0,2.09861228866811
129,True,0,0,B,151,1,13,2.8436977863311768,54.0,0,54.0,1.6931471805599454,1,0,15.0,2.6094379124341005
129,True,0,0,B,151,2,11,0.5952340364456177,20.0,0,20.0,2.6094379124341005,16,1,121.0,1.0
129,True,1,1,A,151,0,5,-2.8679490089416504,13.0,1,13.0,2.09861228866811,17,1,45.0,1.0
129,True,0,0,B,152,0,18,-2.8679494857788086,38.0,0,38.0,1.0,6,0,6.0,2.09861228866811
129,True,1,1,A,152,0,14,-0.37957313656806946,64.0,1,64.0,1.6931471805599454,2,1,15.0,2.6094379124341005
129,True,1,1,A,152,1,8,-2.635282278060913,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,153,0,10,0.07796261459589005,10.0,0,10.0,2.6094379124341005,6,0,9.0,2.09861228866811
129,True,0,0,B,153,1,11,0.38209444284439087,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,153,0,8,-2.6116325855255127,37.0,1,37.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,153,1,9,-3.0636303424835205,15.0,1,15.0,2.6094379124341005,5,1,6.0,2.09861228866811
129,True,0,0,B,154,0,6,0.2736431956291199,32.0,0,32.0,2.09861228866811,18,0,2.0,1.0
129,True,0,0,B,154,1,13,2.6137747764587402,31.0,0,31.0,1.6931471805599454,1,0,30.0,2.6094379124341005
129,True,0,0,B,154,2,15,-0.8109651207923889,24.0,0,24.0,1.6931471805599454,10,0,5.0,2.6094379124341005
129,True,1,1,A,154,0,2,-1.6801015138626099,85.0,1,85.0,2.6094379124341005,18,0,2.0,1.0
129,True,0,0,B,155,0,6,0.2736431956291199,21.0,0,73.0,2.09861228866811,18,0,27.0,1.0
129,True,0,0,B,155,1,19,1.8444397449493408,75.0,0,75.0,1.0,7,0,15.0,2.09861228866811
129,True,0,0,B,155,2,11,1.6163989305496216,34.0,0,34.0,2.6094379124341005,1,0,35.0,2.6094379124341005
129,True,1,1,A,155,0,12,2.2769272327423096,35.0,1,35.0,1.6931471805599454,9,1,10.0,2.6094379124341005
129,True,1,1,A,155,1,14,-0.5920053124427795,31.0,1,31.0,1.6931471805599454,2,1,5.0,2.6094379124341005
129,True,1,1,A,155,2,0,-3.095989942550659,30.0,1,30.0,2.6094379124341005,9,1,10.0,2.6094379124341005
129,True,1,1,A,155,3,4,-1.4928338527679443,18.0,1,18.0,2.09861228866811,8,1,10.0,2.6094379124341005
129,True,0,0,B,156,0,6,0.2736431956291199,13.0,0,55.0,2.09861228866811,18,0,28.0,1.0
129,True,0,0,B,156,1,10,0.07796260714530945,51.0,0,51.0,2.6094379124341005,6,0,55.0,2.09861228866811
129,True,0,0,B,156,2,3,0.04560261219739914,35.0,0,35.0,2.6094379124341005,10,0,51.0,2.6094379124341005
129,True,0,0,B,156,3,13,2.4926915168762207,19.0,0,19.0,1.6931471805599454,1,0,94.0,2.6094379124341005
129,True,1,1,A,156,0,2,-1.6801015138626099,74.0,1,74.0,2.6094379124341005,18,0,28.0,1.0
129,True,1,1,A,156,1,16,3.03228759765625,126.0,1,126.0,1.0,0,1,5.0,2.6094379124341005
129,True,1,1,A,156,2,8,-2.9487106800079346,15.0,1,15.0,2.6094379124341005,13,0,19.0,1.6931471805599454
129,True,1,1,A,156,3,9,-3.0636303424835205,15.0,1,15.0,2.6094379124341005,5,1,25.0,2.09861228866811
129,True,0,0,B,157,0,13,2.443040370941162,22.0,0,22.0,1.6931471805599454,1,0,99.0,2.6094379124341005
129,True,0,0,B,157,1,7,1.648759126663208,21.0,0,21.0,2.09861228866811,11,0,10.0,2.6094379124341005
129,True,1,1,A,157,0,9,-3.0636303424835205,56.0,1,56.0,2.6094379124341005,5,1,28.0,2.09861228866811
129,True,1,1,A,157,1,4,-1.4928338527679443,6.0,1,6.0,2.09861228866811,8,1,5.0,2.6094379124341005
129,True,0,0,B,158,0,1,0.4948924779891968,104.0,0,104.0,2.6094379124341005,12,1,6.0,1.6931471805599454
129,True,0,0,B,158,1,11,-0.0016274474328383803,15.0,0,15.0,2.6094379124341005,2,1,10.0,2.6094379124341005
129,True,1,1,A,158,0,5,-2.8679490089416504,46.0,1,46.0,2.09861228866811,17,0,13.0,1.0
129,True,1,1,A,158,1,14,-0.7412897944450378,58.0,1,58.0,1.6931471805599454,2,1,10.0,2.6094379124341005
129,True,0,0,B,159,0,15,-1.1488560438156128,25.0,0,25.0,1.6931471805599454,10,0,15.0,2.6094379124341005
129,True,1,1,A,159,0,8,3.040816068649292,15.0,1,15.0,2.6094379124341005,23,-1,42.0,1.0
129,True,1,1,A,159,1,9,-3.0636303424835205,10.0,1,10.0,2.6094379124341005,5,1,3.0,2.09861228866811
129,True,1,1,A,159,2,4,-1.4928338527679443,6.0,1,6.0,2.09861228866811,8,1,15.0,2.6094379124341005
129,True,0,0,B,160,0,10,0.07796261459589005,20.0,0,20.0,2.6094379124341005,6,0,42.0,2.09861228866811
129,True,1,1,A,160,0,8,3.02292537689209,23.0,1,23.0,2.6094379124341005,23,-1,42.0,1.0
129,True,1,1,A,160,1,9,-3.0636303424835205,5.0,1,5.0,2.6094379124341005,5,1,6.0,2.09861228866811
129,True,0,0,B,161,0,7,0.6056804656982422,87.0,0,87.0,2.09861228866811,4,1,6.0,2.09861228866811
129,True,0,0,B,161,1,10,0.07796260714530945,29.0,0,29.0,2.6094379124341005,6,0,45.0,2.09861228866811
129,True,1,1,A,161,0,9,-3.0636303424835205,40.0,1,40.0,2.6094379124341005,5,1,80.0,2.09861228866811
129,True,1,1,A,161,1,0,-3.095989942550659,30.0,1,30.0,2.6094379124341005,9,1,40.0,2.6094379124341005
129,True,1,1,A,161,2,4,-1.4928338527679443,6.0,1,6.0,2.09861228866811,8,1,5.0,2.6094379124341005
129,True,0,0,B,162,0,6,2.055729866027832,48.0,0,48.0,2.09861228866811,12,1,14.0,1.6931471805599454
129,True,0,0,B,162,1,11,1.6163989305496216,41.0,0,41.0,2.6094379124341005,1,0,85.0,2.6094379124341005
129,True,0,0,B,162,2,3,0.04560261219739914,30.0,0,30.0,2.6094379124341005,10,0,5.0,2.6094379124341005
129,True,1,1,A,162,0,5,-2.8679490089416504,83.0,1,83.0,2.09861228866811,17,1,29.0,1.0
129,True,1,1,A,162,1,9,-3.0636303424835205,35.0,1,35.0,2.6094379124341005,5,1,83.0,2.09861228866811
129,True,0,0,B,163,0,10,1.3101109266281128,45.0,0,45.0,2.6094379124341005,14,1,25.0,1.6931471805599454
129,True,1,1,A,163,0,0,-3.095989942550659,136.0,1,136.0,2.6094379124341005,9,1,5.0,2.6094379124341005
129,True,0,0,B,164,0,1,1.4614909887313843,136.0,0,136.0,2.6094379124341005,17,1,31.0,1.0
129,True,0,0,B,164,1,10,0.07796260714530945,30.0,0,30.0,2.6094379124341005,6,0,6.0,2.09861228866811
129,True,1,1,A,164,0,2,-2.047086238861084,129.0,1,129.0,2.6094379124341005,6,0,6.0,2.09861228866811
129,True,1,1,A,164,1,9,-3.0636303424835205,10.0,1,10.0,2.6094379124341005,5,1,6.0,2.09861228866811
129,True,0,0,B,165,0,7,1.648759126663208,12.0,0,12.0,2.09861228866811,11,0,15.0,2.6094379124341005
129,True,1,1,A,165,0,5,-2.8679490089416504,59.0,1,59.0,2.09861228866811,17,1,32.0,1.0
129,True,1,1,A,165,1,8,-1.5251935720443726,31.0,1,31.0,2.6094379124341005,2,1,5.0,2.6094379124341005
129,True,1,1,A,165,2,4,-1.4928338527679443,12.0,1,12.0,2.09861228866811,8,1,31.0,2.6094379124341005
129,True,0,0,B,166,0,13,3.0243990421295166,43.0,0,43.0,1.6931471805599454,11,0,20.0,2.6094379124341005
129,True,1,1,A,166,0,5,-2.8679490089416504,38.0,1,38.0,2.09861228866811,17,1,116.0,1.0
129,True,0,0,B,167,0,13,2.9699573516845703,89.0,0,89.0,1.6931471805599454,11,0,25.0,2.6094379124341005
129,True,0,0,B,167,1,6,1.752332329750061,64.0,0,64.0,2.09861228866811,0,1,20.0,2.6094379124341005
129,True,1,1,A,167,0,17,0.2736433148384094,82.0,1,117.0,1.0,5,1,8.0,2.09861228866811
129,True,0,0,B,168,0,3,1.9249188899993896,30.0,0,30.0,2.6094379124341005,17,1,36.0,1.0
129,True,0,0,B,168,1,11,1.6163989305496216,30.0,0,30.0,2.6094379124341005,1,0,20.0,2.6094379124341005
129,True,1,1,A,168,0,9,-1.9465252161026,186.0,1,186.0,2.6094379124341005,7,0,9.0,2.09861228866811
129,True,1,1,A,168,1,18,-2.8679494857788086,61.0,1,61.0,1.0,6,0,33.0,2.09861228866811
129,True,1,1,A,168,2,8,-1.5251935720443726,27.0,1,27.0,2.6094379124341005,2,1,20.0,2.6094379124341005
129,True,0,0,B,169,0,6,0.2736431956291199,36.0,0,36.0,2.09861228866811,18,1,1.0,1.0
129,True,0,0,B,169,1,12,2.535342216491699,84.0,0,84.0,1.6931471805599454,17,1,96.0,1.0
129,True,0,0,B,169,2,19,1.8444397449493408,14.0,0,14.0,1.0,7,0,12.0,2.09861228866811
129,True,0,0,B,169,3,7,1.648759126663208,12.0,0,12.0,2.09861228866811,11,0,5.0,2.6094379124341005
129,True,1,1,A,169,0,0,-3.095989942550659,30.0,1,30.0,2.6094379124341005,9,1,5.0,2.6094379124341005
129,True,1,1,A,169,1,5,-2.8679490089416504,14.0,1,14.0,2.09861228866811,17,1,96.0,1.0
129,True,1,1,A,170,0,4,-1.4928339719772339,15.0,1,15.0,2.09861228866811,8,1,10.0,2.6094379124341005
129,True,1,1,A,170,1,16,-1.2971532344818115,14.0,1,14.0,1.0,4,1,15.0,2.09861228866811
129,True,1,1,A,170,2,5,-2.8679490089416504,13.0,1,13.0,2.09861228866811,17,1,97.0,1.0
129,True,0,0,B,171,0,11,1.6163989305496216,27.0,0,27.0,2.6094379124341005,1,0,76.0,2.6094379124341005
129,True,0,0,B,171,1,3,1.784589171409607,15.0,0,15.0,2.6094379124341005,5,1,85.0,2.09861228866811
129,True,1,1,A,171,0,5,-2.8679490089416504,85.0,1,85.0,2.09861228866811,17,1,0.0,1.0
129,True,1,1,A,171,1,14,-0.3221956193447113,79.0,1,79.0,1.6931471805599454,8,1,27.0,2.6094379124341005
129,True,1,1,A,171,2,8,-1.5251935720443726,27.0,1,27.0,2.6094379124341005,2,1,35.0,2.6094379124341005
129,True,1,1,A,171,3,9,-3.0636303424835205,15.0,1,15.0,2.6094379124341005,5,1,85.0,2.09861228866811
129,True,0,0,B,172,0,1,1.0945065021514893,81.0,0,81.0,2.6094379124341005,5,1,3.0,2.09861228866811
129,True,0,0,B,172,1,11,1.0769389867782593,137.0,0,137.0,2.6094379124341005,9,1,5.0,2.6094379124341005
129,True,0,0,B,172,2,15,1.9215112924575806,119.0,0,119.0,1.6931471805599454,-1,-99,-1.0,-1.0
129,True,1,1,A,172,0,0,-1.3991587162017822,15.0,1,15.0,2.6094379124341005,15,0,119.0,1.6931471805599454
129,True,1,1,A,172,1,4,-1.4928339719772339,6.0,1,6.0,2.09861228866811,8,1,5.0,2.6094379124341005
129,True,1,1,A,172,2,9,-3.0636303424835205,5.0,1,5.0,2.6094379124341005,5,1,3.0,2.09861228866811
129,True,0,0,B,173,0,7,-1.2971527576446533,12.0,0,12.0,2.09861228866811,19,0,4.0,1.0
129,True,1,1,A,173,0,6,-3.0636301040649414,184.0,1,184.0,2.09861228866811,10,0,75.0,2.6094379124341005
129,True,1,1,A,173,1,9,-3.0636303424835205,5.0,1,5.0,2.6094379124341005,5,1,6.0,2.09861228866811
129,True,0,0,B,174,0,10,0.07796260714530945,80.0,0,80.0,2.6094379124341005,6,1,3.0,2.09861228866811
129,True,0,0,B,174,1,3,1.641348123550415,15.0,0,15.0,2.6094379124341005,9,1,5.0,2.6094379124341005
129,True,1,1,A,174,0,12,-2.758131980895996,176.0,1,176.0,1.6931471805599454,1,0,10.0,2.6094379124341005
129,True,1,1,A,174,1,0,-1.5484240055084229,10.0,1,10.0,2.6094379124341005,10,0,80.0,2.6094379124341005
129,True,1,1,A,174,2,5,-2.8679490089416504,9.0,1,9.0,2.09861228866811,17,1,3.0,1.0
129,True,1,1,A,174,3,4,-1.4928339719772339,6.0,1,6.0,2.09861228866811,8,1,15.0,2.6094379124341005
129,True,0,0,B,175,0,1,0.10878758132457733,45.0,0,45.0,2.6094379124341005,8,1,35.0,2.6094379124341005
129,True,0,0,B,175,1,7,1.648759126663208,20.0,0,20.0,2.09861228866811,11,0,27.0,2.6094379124341005
129,True,1,1,A,175,0,17,0.2736433148384094,34.0,1,103.0,1.0,5,1,3.0,2.09861228866811
129,True,1,1,A,175,1,2,-2.9805004596710205,113.0,1,113.0,2.6094379124341005,7,0,20.0,2.09861228866811
129,True,1,1,A,175,2,8,-1.5251935720443726,35.0,1,35.0,2.6094379124341005,2,1,113.0,2.6094379124341005
129,True,0,0,B,176,0,13,-1.260176181793213,48.0,0,48.0,1.6931471805599454,3,0,10.0,2.6094379124341005
129,True,1,1,A,176,0,10,-3.095989942550659,174.0,1,174.0,2.6094379124341005,3,0,10.0,2.6094379124341005
129,True,1,1,A,176,1,4,-1.4928339719772339,20.0,1,20.0,2.09861228866811,8,1,5.0,2.6094379124341005
129,True,1,1,A,176,2,0,-1.6840687990188599,10.0,1,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,177,0,6,-3.0636301040649414,68.0,0,68.0,2.09861228866811,10,1,5.0,2.6094379124341005
129,True,1,1,A,177,0,8,2.647735357284546,89.0,1,89.0,2.6094379124341005,9,1,50.0,2.6094379124341005
129,True,1,1,A,177,1,16,-1.2971532344818115,7.0,1,7.0,1.0,4,1,3.0,2.09861228866811
129,True,0,0,B,178,0,1,0.8276811838150024,42.0,0,42.0,2.6094379124341005,9,1,55.0,2.6094379124341005
129,True,0,0,B,178,1,15,1.3493084907531738,76.0,0,76.0,1.6931471805599454,16,1,1.0,1.0
129,True,0,0,B,178,2,7,1.648759126663208,9.0,0,9.0,2.09861228866811,11,0,42.0,2.6094379124341005
129,True,1,1,A,178,0,0,-1.8512390851974487,10.0,1,10.0,2.6094379124341005,13,0,19.0,1.6931471805599454
129,True,0,0,B,179,0,3,1.3409783840179443,25.0,0,25.0,2.6094379124341005,0,1,5.0,2.6094379124341005
129,True,0,0,B,179,1,19,1.8444397449493408,22.0,0,22.0,1.0,7,0,3.0,2.09861228866811
129,True,1,1,A,179,0,1,0.8276811838150024,171.0,1,171.0,2.6094379124341005,9,1,60.0,2.6094379124341005
129,True,1,1,A,179,1,15,-1.549941062927246,111.0,1,111.0,1.6931471805599454,6,0,6.0,2.09861228866811
129,True,1,1,A,179,2,2,2.977309465408325,47.0,1,47.0,2.6094379124341005,1,1,171.0,2.6094379124341005
129,True,0,0,B,180,0,11,1.6163989305496216,72.0,0,72.0,2.6094379124341005,1,1,5.0,2.6094379124341005
129,True,0,0,B,180,1,18,-2.8679494857788086,36.0,0,36.0,1.0,6,0,9.0,2.09861228866811
129,True,0,0,B,180,2,7,1.648759126663208,6.0,0,6.0,2.09861228866811,11,0,72.0,2.6094379124341005
129,True,1,1,A,180,0,9,-0.7197708487510681,65.0,1,65.0,2.6094379124341005,2,1,5.0,2.6094379124341005
129,True,1,1,A,180,1,8,-2.346337080001831,21.0,1,21.0,2.6094379124341005,3,0,5.0,2.6094379124341005
129,True,0,0,B,181,0,10,2.375133752822876,43.0,0,43.0,2.6094379124341005,1,1,10.0,2.6094379124341005
129,True,0,0,B,181,1,6,-3.0636301040649414,12.0,0,12.0,2.09861228866811,10,0,43.0,2.6094379124341005
129,True,0,0,B,181,2,11,-1.4928337335586548,5.0,0,5.0,2.6094379124341005,7,0,3.0,2.09861228866811
129,True,1,1,A,181,0,3,0.04560261219739914,121.0,1,164.0,2.6094379124341005,10,0,43.0,2.6094379124341005
129,True,1,1,A,181,1,8,-2.3545658588409424,31.0,1,31.0,2.6094379124341005,3,1,164.0,2.6094379124341005
129,True,1,1,A,181,2,0,-2.065701723098755,15.0,1,15.0,2.6094379124341005,19,0,2.0,1.0
129,True,0,0,B,182,0,13,-1.641883134841919,42.0,0,42.0,1.6931471805599454,3,1,0.0,2.6094379124341005
129,True,0,0,B,182,1,7,1.648759126663208,6.0,0,6.0,2.09861228866811,11,0,5.0,2.6094379124341005
129,True,1,1,A,182,0,2,-1.6801015138626099,50.0,1,50.0,2.6094379124341005,18,0,2.0,1.0
129,True,1,1,A,182,1,9,-3.0636303424835205,10.0,1,10.0,2.6094379124341005,5,1,2.0,2.09861228866811
129,True,0,0,B,184,0,7,1.648759126663208,28.0,0,28.0,2.09861228866811,11,0,24.0,2.6094379124341005
129,True,0,0,B,184,1,11,0.6474290490150452,24.0,0,24.0,2.6094379124341005,14,1,61.0,1.6931471805599454
129,True,0,0,B,184,2,10,2.1757471561431885,15.0,0,15.0,2.6094379124341005,17,1,16.0,1.0
129,True,0,0,B,185,0,6,0.2736431956291199,48.0,0,48.0,2.09861228866811,18,0,5.0,1.0
129,True,1,1,A,185,0,8,-2.563007354736328,20.0,1,20.0,2.6094379124341005,19,0,6.0,1.0
129,True,0,0,B,186,0,1,-0.7735283374786377,37.0,0,37.0,2.6094379124341005,10,1,111.0,2.6094379124341005
129,True,0,0,B,186,1,11,-1.4928337335586548,10.0,0,10.0,2.6094379124341005,7,0,6.0,2.09861228866811
129,True,1,1,A,186,0,10,-3.095989942550659,104.0,1,111.0,2.6094379124341005,3,1,20.0,2.6094379124341005
129,True,1,1,A,186,1,15,-1.2444785833358765,61.0,1,61.0,1.6931471805599454,18,0,6.0,1.0
129,True,1,1,A,186,2,9,-3.0636303424835205,20.0,1,20.0,2.6094379124341005,5,1,14.0,2.09861228866811
129,True,0,0,B,187,0,13,-2.0494449138641357,78.0,0,78.0,1.6931471805599454,3,0,17.0,2.6094379124341005
129,True,0,0,B,187,1,12,2.6629440784454346,47.0,0,47.0,1.6931471805599454,1,0,5.0,2.6094379124341005
129,True,0,0,B,187,2,11,0.3740173876285553,11.0,0,11.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,0,0,B,187,3,7,-1.2971527576446533,9.0,0,9.0,2.09861228866811,19,0,8.0,1.0
129,True,1,1,A,187,0,6,0.2736431956291199,105.0,1,105.0,2.09861228866811,18,0,7.0,1.0
129,True,0,0,B,188,0,9,0.04560276120901108,127.0,0,127.0,2.6094379124341005,0,1,35.0,2.6094379124341005
129,True,0,0,B,188,1,11,1.6163989305496216,33.0,0,33.0,2.6094379124341005,1,0,10.0,2.6094379124341005
129,True,1,1,A,188,0,4,1.8444392681121826,43.0,1,43.0,2.09861228866811,16,1,11.0,1.0
129,True,0,0,B,189,0,18,-2.8679494857788086,57.0,0,57.0,1.0,6,1,6.0,2.09861228866811
129,True,0,0,B,189,1,11,0.20428353548049927,11.0,0,11.0,2.6094379124341005,15,1,58.0,1.6931471805599454
129,True,1,1,A,189,0,0,-0.10930491983890533,40.0,1,40.0,2.6094379124341005,16,1,12.0,1.0
129,True,1,1,A,189,1,15,-0.609782874584198,58.0,1,58.0,1.6931471805599454,2,1,35.0,2.6094379124341005
129,True,1,1,A,189,2,5,-2.8679490089416504,33.0,1,33.0,2.09861228866811,17,1,21.0,1.0
129,True,1,1,A,189,3,8,-2.845012664794922,20.0,1,20.0,2.6094379124341005,11,0,11.0,2.6094379124341005
129,True,0,0,B,190,0,12,2.477099657058716,30.0,0,30.0,1.6931471805599454,1,0,20.0,2.6094379124341005
129,True,0,0,B,190,1,7,1.648759126663208,14.0,0,14.0,2.09861228866811,11,0,5.0,2.6094379124341005
129,True,1,1,A,190,0,9,0.04560276120901108,134.0,1,161.0,2.6094379124341005,0,1,5.0,2.6094379124341005
129,True,1,1,A,191,0,18,-2.8679494857788086,153.0,1,153.0,1.0,6,1,12.0,2.09861228866811
129,True,1,1,A,191,1,9,-3.0636303424835205,5.0,1,32.0,2.6094379124341005,5,1,26.0,2.09861228866811
129,True,1,1,A,191,2,5,-2.8679490089416504,26.0,1,26.0,2.09861228866811,17,1,23.0,1.0
129,True,0,0,B,192,0,11,-0.031488146632909775,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
129,True,1,1,A,192,0,9,-3.0636303424835205,32.0,1,32.0,2.6094379124341005,5,1,3.0,2.09861228866811
129,True,0,0,B,193,0,0,-3.095989942550659,107.0,0,107.0,2.6094379124341005,9,0,37.0,2.6094379124341005
129,True,0,0,B,193,1,12,2.3542773723602295,43.0,0,43.0,1.6931471805599454,1,0,82.0,2.6094379124341005
129,True,1,1,A,193,0,17,0.2736433148384094,25.0,1,25.0,1.0,5,1,6.0,2.09861228866811
129,True,0,0,B,194,0,7,-1.297153353691101,22.0,0,22.0,2.09861228866811,19,0,24.0,1.0
129,True,1,1,A,194,0,6,2.23752498626709,111.0,1,111.0,2.09861228866811,-1,-99,-1.0,-1.0
129,True,1,1,A,194,1,14,2.508655309677124,52.0,1,52.0,1.6931471805599454,5,1,9.0,2.09861228866811
129,True,1,1,A,194,2,17,0.2736433148384094,34.0,1,34.0,1.0,5,1,9.0,2.09861228866811
129,True,0,0,B,195,0,1,1.4614909887313843,125.0,0,125.0,2.6094379124341005,17,1,1.0,1.0
129,True,0,0,B,195,1,11,1.6163989305496216,29.0,0,29.0,2.6094379124341005,1,0,125.0,2.6094379124341005
129,True,1,1,A,195,0,0,-3.095989942550659,124.0,1,124.0,2.6094379124341005,9,1,42.0,2.6094379124341005
129,True,1,1,A,195,1,9,-3.0636303424835205,42.0,1,42.0,2.6094379124341005,5,1,12.0,2.09861228866811
129,True,1,1,A,196,0,2,-1.6801015138626099,128.0,1,128.0,2.6094379124341005,18,1,5.0,1.0
129,True,1,1,A,196,1,15,0.83826744556427,54.0,1,54.0,1.6931471805599454,4,1,24.0,2.09861228866811
129,True,1,1,A,196,2,5,-2.8679490089416504,47.0,1,47.0,2.09861228866811,17,1,28.0,1.0
129,True,1,1,A,196,3,8,1.6487587690353394,35.0,1,35.0,2.6094379124341005,4,1,24.0,2.09861228866811
129,True,1,1,A,197,0,9,-3.0636303424835205,10.0,1,10.0,2.6094379124341005,5,1,3.0,2.09861228866811
129,True,1,1,A,197,1,6,-3.0636301040649414,9.0,1,9.0,2.09861228866811,10,1,50.0,2.6094379124341005
129,True,0,0,B,198,0,9,0.04560276120901108,102.0,0,102.0,2.6094379124341005,0,1,15.0,2.6094379124341005
129,True,1,1,A,198,0,18,-2.8679494857788086,68.0,1,68.0,1.0,6,1,3.0,2.09861228866811
129,True,1,1,A,198,1,17,0.2736433148384094,30.0,1,30.0,1.0,5,1,36.0,2.09861228866811
129,True,0,0,B,199,0,7,1.648759126663208,15.0,0,15.0,2.09861228866811,11,0,20.0,2.6094379124341005
129,True,1,1,A,199,0,5,-2.8679490089416504,115.0,1,115.0,2.09861228866811,17,1,1.0,1.0
129,True,1,1,A,199,1,13,-1.645432472229004,72.0,1,72.0,1.6931471805599454,10,1,60.0,2.6094379124341005
129,True,0,0,B,200,0,1,0.4287634789943695,98.0,0,98.0,2.6094379124341005,14,1,12.0,1.6931471805599454
129,True,1,1,A,200,0,9,0.04560276120901108,114.0,1,114.0,2.6094379124341005,0,1,25.0,2.6094379124341005
129,True,0,0,B,201,0,11,1.6163989305496216,30.0,0,30.0,2.6094379124341005,1,0,5.0,2.6094379124341005
129,True,0,0,B,201,1,7,1.648759126663208,6.0,0,6.0,2.09861228866811,11,0,30.0,2.6094379124341005
129,True,0,0,B,202,0,11,-1.4928337335586548,5.0,0,5.0,2.6094379124341005,7,0,3.0,2.09861228866811
129,True,1,1,A,202,0,6,-3.0636301040649414,83.0,1,83.0,2.09861228866811,10,1,75.0,2.6094379124341005
129,True,1,1,A,202,1,0,-3.095989942550659,35.0,1,35.0,2.6094379124341005,9,1,10.0,2.6094379124341005
129,True,1,1,A,202,2,2,-2.794962167739868,30.0,1,30.0,2.6094379124341005,19,0,54.0,1.0
129,True,0,0,B,203,0,0,-3.095989942550659,97.0,0,97.0,2.6094379124341005,9,1,15.0,2.6094379124341005
129,True,0,0,B,203,1,7,1.648759126663208,6.0,0,6.0,2.09861228866811,11,0,5.0,2.6094379124341005
129,True,1,1,A,203,0,4,-3.0224804878234863,134.0,1,134.0,2.09861228866811,14,1,18.0,1.6931471805599454
129,True,1,1,A,203,1,18,2.1880595684051514,133.0,1,133.0,1.0,9,1,15.0,2.6094379124341005
129,True,1,1,A,203,2,5,0.07796242088079453,104.0,1,104.0,2.09861228866811,9,1,15.0,2.6094379124341005
129,True,1,1,A,203,3,17,0.2736433148384094,40.0,1,40.0,1.0,5,1,104.0,2.09861228866811
129,True,0,0,B,204,0,1,1.4614909887313843,49.0,0,49.0,2.6094379124341005,17,1,1.0,1.0
129,True,0,0,B,204,1,11,-1.4928337335586548,25.0,0,25.0,2.6094379124341005,7,0,3.0,2.09861228866811
129,True,1,1,A,204,0,10,-3.095989942550659,166.0,1,166.0,2.6094379124341005,3,0,76.0,2.6094379124341005
