seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
130,True,0,0,B,99,0,17,0.7972086071968079,108.0,0,108.0,2.386294361119891,9,0,35.0,2.6094379124341005
130,True,0,0,B,99,1,4,-2.0771396160125732,127.0,0,170.0,2.6094379124341005,13,1,3.0,2.09861228866811
130,True,0,0,B,99,2,9,-2.34438419342041,35.0,0,35.0,2.6094379124341005,17,0,108.0,2.386294361119891
130,True,0,0,B,99,3,8,-1.5234119892120361,30.0,0,30.0,2.6094379124341005,4,0,170.0,2.6094379124341005
130,True,1,1,A,99,0,6,0.4773865044116974,51.0,1,51.0,2.6094379124341005,18,1,33.0,2.386294361119891
130,True,1,1,A,99,1,18,1.6388301849365234,33.0,1,33.0,2.386294361119891,0,0,5.0,2.6094379124341005
130,True,1,1,A,99,2,10,0.7972084879875183,15.0,1,15.0,2.6094379124341005,18,1,33.0,2.386294361119891
130,True,1,1,A,99,3,19,2.36800479888916,12.0,1,12.0,2.386294361119891,11,1,5.0,2.6094379124341005
130,True,0,0,B,101,0,10,-3.0942087173461914,88.0,0,118.0,2.6094379124341005,6,1,10.0,2.6094379124341005
130,True,0,0,B,101,1,16,-0.773587703704834,12.0,0,12.0,2.386294361119891,8,0,10.0,2.6094379124341005
130,True,1,1,A,101,0,18,0.4426773488521576,58.0,1,146.0,2.386294361119891,2,-1,56.0,2.6094379124341005
130,True,1,1,A,101,1,11,-0.7735878825187683,15.0,1,15.0,2.6094379124341005,19,1,8.0,2.386294361119891
130,True,0,0,B,102,0,5,-3.094208240509033,20.0,0,20.0,2.6094379124341005,9,0,138.0,2.6094379124341005
130,True,0,0,B,102,1,10,0.6463965773582458,35.0,0,35.0,2.6094379124341005,2,-1,56.0,2.6094379124341005
130,True,0,0,B,102,2,9,-2.34438419342041,138.0,0,138.0,2.6094379124341005,17,0,12.0,2.386294361119891
130,True,0,0,B,102,3,8,-1.5234119892120361,15.0,0,15.0,2.6094379124341005,4,0,88.0,2.6094379124341005
130,True,0,0,B,103,0,17,-1.8081461191177368,51.0,0,51.0,2.386294361119891,7,1,60.0,2.6094379124341005
130,True,1,1,A,103,0,18,0.4426773488521576,19.0,1,96.0,2.386294361119891,2,-1,56.0,2.6094379124341005
130,True,1,1,A,103,1,14,1.0063520669937134,129.0,1,129.0,2.09861228866811,5,0,5.0,2.6094379124341005
130,True,1,1,A,103,2,19,-1.128118872642517,16.0,1,16.0,2.386294361119891,3,1,33.0,2.6094379124341005
130,True,0,0,B,104,0,15,2.6403040885925293,104.0,0,139.0,2.09861228866811,5,0,10.0,2.6094379124341005
130,True,0,0,B,104,1,4,-1.5799344778060913,98.0,0,98.0,2.6094379124341005,2,1,2.0,2.6094379124341005
130,True,0,0,B,104,2,6,2.904242992401123,73.0,0,73.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,True,0,0,B,104,3,16,2.0134735107421875,12.0,0,12.0,2.386294361119891,0,0,30.0,2.6094379124341005
130,True,1,1,A,104,0,9,0.04738433286547661,135.0,1,150.0,2.6094379124341005,5,0,10.0,2.6094379124341005
130,True,1,1,A,104,1,12,2.5824553966522217,80.0,1,80.0,2.09861228866811,7,1,65.0,2.6094379124341005
130,True,1,1,A,104,2,11,-0.7735878825187683,15.0,1,15.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,True,1,1,A,104,3,19,-1.128118872642517,4.0,1,4.0,2.386294361119891,3,1,38.0,2.6094379124341005
130,True,0,0,B,105,0,17,0.7972086071968079,109.0,0,146.0,2.386294361119891,9,1,0.0,2.6094379124341005
130,True,0,0,B,105,1,13,-2.5153040885925293,76.0,0,106.0,2.09861228866811,-1,-99,-1.0,-1.0
130,True,1,1,A,105,0,3,2.0134737491607666,43.0,1,43.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,True,1,1,A,105,1,11,1.6181803941726685,17.0,1,17.0,2.6094379124341005,7,1,70.0,2.6094379124341005
130,True,0,0,B,106,0,10,2.9617955684661865,131.0,0,131.0,2.6094379124341005,19,1,8.0,2.386294361119891
130,True,0,0,B,106,1,6,0.04738405719399452,10.0,0,10.0,2.6094379124341005,10,0,131.0,2.6094379124341005
130,True,1,1,A,106,0,7,0.9371858835220337,21.0,1,75.0,2.6094379124341005,14,1,9.0,2.09861228866811
130,True,1,1,A,106,1,2,-2.6989150047302246,16.0,1,31.0,2.6094379124341005,18,1,39.0,2.386294361119891
130,True,0,0,B,107,0,16,2.0134735107421875,12.0,0,12.0,2.386294361119891,0,0,45.0,2.6094379124341005
130,True,1,1,A,107,0,18,-2.344383716583252,43.0,1,43.0,2.386294361119891,10,0,5.0,2.6094379124341005
130,True,0,0,B,108,0,9,-1.7556668519973755,94.0,0,94.0,2.6094379124341005,14,1,15.0,2.09861228866811
130,True,0,0,B,108,1,17,0.7972086071968079,49.0,0,49.0,2.386294361119891,9,0,94.0,2.6094379124341005
130,True,1,1,A,108,0,19,0.009427886456251144,52.0,1,74.0,2.386294361119891,18,1,4.0,2.386294361119891
130,True,0,0,B,109,0,8,2.3680050373077393,47.0,0,47.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,True,1,1,A,109,0,3,1.7071292400360107,40.0,1,40.0,2.6094379124341005,14,1,18.0,2.09861228866811
130,True,1,1,A,109,1,7,0.7542338371276855,5.0,1,86.0,2.6094379124341005,15,0,50.0,2.09861228866811
130,True,0,0,B,110,0,6,0.04738405719399452,20.0,0,20.0,2.6094379124341005,10,0,30.0,2.6094379124341005
130,True,0,0,B,110,1,4,-2.2875280380249023,45.0,0,45.0,2.6094379124341005,13,0,12.0,2.09861228866811
130,True,1,1,A,110,0,18,0.4426773488521576,144.0,1,144.0,2.386294361119891,2,1,0.0,2.6094379124341005
130,True,1,1,A,110,1,11,1.6181803941726685,25.0,1,25.0,2.6094379124341005,7,0,5.0,2.6094379124341005
130,True,1,1,A,110,2,19,-1.128118872642517,4.0,1,45.0,2.386294361119891,3,1,5.0,2.6094379124341005
130,True,0,0,B,111,0,17,0.7972085475921631,12.0,0,12.0,2.386294361119891,9,0,15.0,2.6094379124341005
130,True,1,1,A,111,0,3,2.0134737491607666,10.0,1,10.0,2.6094379124341005,19,1,45.0,2.386294361119891
130,True,1,1,A,111,1,19,2.36800479888916,45.0,1,45.0,2.386294361119891,11,1,5.0,2.6094379124341005
130,True,1,1,A,111,2,10,0.7972084283828735,8.0,1,8.0,2.6094379124341005,18,1,4.0,2.386294361119891
130,True,1,1,A,112,0,5,-3.094208240509033,170.0,1,170.0,2.6094379124341005,9,0,69.0,2.6094379124341005
130,True,1,1,A,112,1,2,-2.4951958656311035,66.0,1,154.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,True,0,0,B,113,0,9,0.04738433286547661,37.0,0,74.0,2.6094379124341005,5,1,5.0,2.6094379124341005
130,True,0,0,B,113,1,9,-2.34438419342041,37.0,0,74.0,2.6094379124341005,17,0,8.0,2.386294361119891
130,True,0,0,B,113,2,8,-1.5234119892120361,20.0,0,20.0,2.6094379124341005,4,0,15.0,2.6094379124341005
130,True,1,1,A,113,0,2,-2.6989150047302246,5.0,1,93.0,2.6094379124341005,18,1,12.0,2.386294361119891
130,True,1,1,A,113,1,11,1.6181803941726685,15.0,1,15.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,True,0,0,B,114,0,16,2.0134737491607666,75.0,0,75.0,2.386294361119891,0,0,104.0,2.6094379124341005
130,True,1,1,A,114,0,9,0.04738433286547661,165.0,1,165.0,2.6094379124341005,5,1,10.0,2.6094379124341005
130,True,1,1,A,114,1,7,0.6916939616203308,69.0,1,90.0,2.6094379124341005,14,1,54.0,2.09861228866811
130,True,1,1,A,114,2,19,-1.128118872642517,12.0,1,12.0,2.386294361119891,3,1,15.0,2.6094379124341005
130,True,0,0,B,115,0,15,2.7237343788146973,51.0,0,68.0,2.09861228866811,9,1,5.0,2.6094379124341005
130,True,0,0,B,115,1,13,-1.572047472000122,72.0,0,72.0,2.09861228866811,18,1,20.0,2.386294361119891
130,True,0,0,B,115,2,10,-3.0942087173461914,20.0,0,20.0,2.6094379124341005,6,0,25.0,2.6094379124341005
130,True,1,1,A,115,0,11,1.0066930055618286,55.0,1,55.0,2.6094379124341005,14,1,57.0,2.09861228866811
130,True,1,1,A,115,1,7,0.4199461340904236,5.0,1,26.0,2.6094379124341005,8,0,10.0,2.6094379124341005
130,True,0,0,B,116,0,6,2.089428186416626,30.0,0,30.0,2.6094379124341005,17,0,20.0,2.386294361119891
130,True,0,0,B,116,1,8,2.3680050373077393,15.0,0,15.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,True,1,1,A,116,0,14,-2.389925241470337,65.0,1,65.0,2.09861228866811,7,1,26.0,2.6094379124341005
130,True,1,1,A,116,1,5,-3.094208240509033,148.0,1,148.0,2.6094379124341005,9,1,10.0,2.6094379124341005
130,True,1,1,A,116,2,7,0.5089895725250244,26.0,1,26.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,True,1,1,A,116,3,19,-1.128118872642517,18.0,1,18.0,2.386294361119891,3,1,29.0,2.6094379124341005
130,True,0,0,B,117,0,7,-1.5234122276306152,31.0,0,31.0,2.6094379124341005,11,1,10.0,2.6094379124341005
130,True,0,0,B,117,1,17,0.4773867130279541,61.0,0,61.0,2.386294361119891,5,1,5.0,2.6094379124341005
130,True,1,1,A,117,0,11,0.8207105398178101,10.0,1,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,0,0,B,118,0,6,1.926284670829773,30.0,0,30.0,2.6094379124341005,9,1,156.0,2.6094379124341005
130,True,1,1,A,118,0,18,0.4426773488521576,45.0,1,45.0,2.386294361119891,2,0,25.0,2.6094379124341005
130,True,1,1,A,118,1,9,0.04738433286547661,125.0,1,156.0,2.6094379124341005,5,1,10.0,2.6094379124341005
130,True,1,1,A,118,2,14,-2.0622074604034424,75.0,1,75.0,2.09861228866811,11,1,5.0,2.6094379124341005
130,True,0,0,B,119,0,19,2.36800479888916,57.0,0,77.0,2.386294361119891,11,1,10.0,2.6094379124341005
130,True,0,0,B,119,1,15,2.617759943008423,29.0,0,29.0,2.09861228866811,9,1,36.0,2.6094379124341005
130,True,0,0,B,119,2,0,3.1324546337127686,153.0,0,204.0,2.6094379124341005,5,1,15.0,2.6094379124341005
130,True,0,0,B,119,3,4,-1.5799344778060913,65.0,0,65.0,2.6094379124341005,2,0,30.0,2.6094379124341005
130,True,1,1,A,119,0,10,-3.0942087173461914,46.0,1,46.0,2.6094379124341005,6,0,5.0,2.6094379124341005
130,True,1,1,A,119,1,9,0.04738433286547661,5.0,1,36.0,2.6094379124341005,5,1,15.0,2.6094379124341005
130,True,0,0,B,120,0,19,-1.128118872642517,116.0,0,155.0,2.386294361119891,3,1,79.0,2.6094379124341005
130,True,0,0,B,120,1,16,2.0134735107421875,24.0,0,24.0,2.386294361119891,0,0,56.0,2.6094379124341005
130,True,0,0,B,120,2,11,-0.7735878825187683,16.0,0,16.0,2.6094379124341005,19,0,155.0,2.386294361119891
130,True,1,1,A,120,0,5,-3.094208240509033,109.0,1,145.0,2.6094379124341005,9,1,36.0,2.6094379124341005
130,True,1,1,A,120,1,9,0.04738433286547661,36.0,1,36.0,2.6094379124341005,5,1,145.0,2.6094379124341005
130,True,1,1,A,120,2,14,-2.696288824081421,32.0,1,32.0,2.09861228866811,7,1,50.0,2.6094379124341005
130,True,1,1,A,120,3,18,-2.344383716583252,8.0,1,8.0,2.386294361119891,10,1,5.0,2.6094379124341005
130,True,0,0,B,121,0,19,1.4787005186080933,43.0,0,43.0,2.386294361119891,9,1,5.0,2.6094379124341005
130,True,0,0,B,121,1,6,1.55959951877594,15.0,0,15.0,2.6094379124341005,12,0,35.0,2.09861228866811
130,True,1,1,A,121,0,7,-1.5234122276306152,55.0,1,55.0,2.6094379124341005,11,0,5.0,2.6094379124341005
130,True,1,1,A,121,1,3,2.0134737491607666,84.0,1,84.0,2.6094379124341005,19,0,43.0,2.386294361119891
130,True,1,1,A,121,2,5,-1.4935752153396606,36.0,1,41.0,2.6094379124341005,15,0,6.0,2.09861228866811
130,True,1,1,A,121,3,9,0.04738433286547661,5.0,1,5.0,2.6094379124341005,5,1,41.0,2.6094379124341005
130,True,0,0,B,122,0,3,2.0134737491607666,83.0,0,111.0,2.6094379124341005,19,0,4.0,2.386294361119891
130,True,1,1,A,122,0,9,-2.34438419342041,54.0,1,63.0,2.6094379124341005,17,0,20.0,2.386294361119891
130,True,1,1,A,122,1,10,-3.0942087173461914,15.0,1,15.0,2.6094379124341005,6,1,41.0,2.6094379124341005
130,True,0,0,B,123,0,11,1.6181803941726685,72.0,0,72.0,2.6094379124341005,7,1,42.0,2.6094379124341005
130,True,0,0,B,123,1,17,0.7972086071968079,18.0,0,24.0,2.386294361119891,9,1,14.0,2.6094379124341005
130,True,0,0,B,123,2,12,-0.7019311785697937,41.0,0,41.0,2.09861228866811,10,1,5.0,2.6094379124341005
130,True,0,0,B,123,3,0,-2.7678744792938232,95.0,0,95.0,2.6094379124341005,15,0,12.0,2.09861228866811
130,True,1,1,A,123,0,19,-1.128118872642517,76.0,1,76.0,2.386294361119891,3,0,33.0,2.6094379124341005
130,True,0,0,B,124,0,19,-1.128118872642517,79.0,0,79.0,2.386294361119891,3,0,38.0,2.6094379124341005
130,True,0,0,B,124,1,18,0.4426773488521576,42.0,0,56.0,2.386294361119891,2,1,20.0,2.6094379124341005
130,True,0,0,B,124,2,3,2.0134737491607666,38.0,0,38.0,2.6094379124341005,19,0,79.0,2.386294361119891
130,True,1,1,A,124,0,11,1.6181803941726685,125.0,1,125.0,2.6094379124341005,7,1,47.0,2.6094379124341005
130,True,1,1,A,124,1,6,0.04738405719399452,51.0,1,51.0,2.6094379124341005,10,1,10.0,2.6094379124341005
130,True,1,1,A,124,2,7,-1.5234122276306152,47.0,1,47.0,2.6094379124341005,11,1,125.0,2.6094379124341005
130,True,1,1,A,124,3,14,-2.330244541168213,28.0,1,28.0,2.09861228866811,11,1,125.0,2.6094379124341005
130,True,1,1,A,124,4,10,-3.0942087173461914,10.0,1,10.0,2.6094379124341005,6,1,51.0,2.6094379124341005
130,True,0,0,B,125,0,8,-1.5234119892120361,45.0,0,45.0,2.6094379124341005,4,0,30.0,2.6094379124341005
130,True,0,0,B,125,1,13,-0.02257133275270462,30.0,0,30.0,2.09861228866811,4,0,30.0,2.6094379124341005
130,True,1,1,A,125,0,15,2.3196475505828857,24.0,1,24.0,2.09861228866811,9,1,24.0,2.6094379124341005
130,True,1,1,A,125,1,6,0.04738405719399452,5.0,1,5.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,True,1,1,A,125,2,7,-1.5234122276306152,5.0,1,5.0,2.6094379124341005,11,1,5.0,2.6094379124341005
130,True,1,1,A,126,0,7,-0.3373713195323944,58.0,1,58.0,2.6094379124341005,12,0,24.0,2.09861228866811
130,True,1,1,A,126,1,6,0.04738405719399452,20.0,1,20.0,2.6094379124341005,10,1,10.0,2.6094379124341005
130,True,0,0,B,127,0,14,2.963376998901367,34.0,0,34.0,2.09861228866811,7,1,5.0,2.6094379124341005
130,True,0,0,B,127,1,18,2.843604803085327,26.0,0,26.0,2.386294361119891,14,0,34.0,2.09861228866811
130,True,1,1,A,127,0,10,-3.0942087173461914,38.0,1,74.0,2.6094379124341005,6,1,5.0,2.6094379124341005
130,True,1,1,A,127,1,17,-0.2751758396625519,40.0,1,40.0,2.386294361119891,4,0,40.0,2.6094379124341005
130,True,0,0,B,128,0,5,-3.094208240509033,96.0,0,128.0,2.6094379124341005,9,0,8.0,2.6094379124341005
130,True,0,0,B,128,1,19,1.276597499847412,70.0,0,70.0,2.386294361119891,15,1,9.0,2.09861228866811
130,True,0,0,B,128,2,3,2.0134737491607666,23.0,0,23.0,2.6094379124341005,19,0,70.0,2.386294361119891
130,True,1,1,A,128,0,11,1.6181803941726685,67.0,1,67.0,2.6094379124341005,7,1,10.0,2.6094379124341005
130,True,1,1,A,128,1,7,-1.5234122276306152,10.0,1,10.0,2.6094379124341005,11,1,67.0,2.6094379124341005
130,True,1,1,A,128,2,17,-0.52608323097229,4.0,1,4.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,0,0,B,129,0,5,-2.664206027984619,37.0,0,37.0,2.6094379124341005,17,1,4.0,2.386294361119891
130,True,0,0,B,129,1,4,-1.941352128982544,125.0,0,125.0,2.6094379124341005,10,1,25.0,2.6094379124341005
130,True,0,0,B,129,2,2,-2.6989150047302246,17.0,0,17.0,2.6094379124341005,18,0,8.0,2.386294361119891
130,True,1,1,A,129,0,11,0.13487493991851807,33.0,1,33.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,1,1,A,129,1,6,0.04738405719399452,25.0,1,25.0,2.6094379124341005,10,1,25.0,2.6094379124341005
130,True,1,1,A,129,2,7,-1.5234122276306152,5.0,1,5.0,2.6094379124341005,11,1,33.0,2.6094379124341005
130,True,1,1,A,129,3,17,-0.5907381772994995,4.0,1,4.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,0,0,B,130,0,9,-2.34438419342041,45.0,0,90.0,2.6094379124341005,17,1,4.0,2.386294361119891
130,True,0,0,B,130,1,2,-3.102473258972168,70.0,0,70.0,2.6094379124341005,12,0,36.0,2.09861228866811
130,True,1,1,A,130,0,6,0.04738405719399452,43.0,1,43.0,2.6094379124341005,10,1,35.0,2.6094379124341005
130,True,1,1,A,130,1,11,1.6181803941726685,10.0,1,10.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,True,0,0,B,131,0,12,-1.9647138118743896,39.0,0,39.0,2.09861228866811,6,1,5.0,2.6094379124341005
130,True,0,0,B,131,1,19,1.0532206296920776,26.0,0,35.0,2.386294361119891,14,1,52.0,2.09861228866811
130,True,0,0,B,131,2,18,2.5835869312286377,16.0,0,16.0,2.386294361119891,12,0,39.0,2.09861228866811
130,True,1,1,A,131,0,17,-0.634543776512146,8.0,1,8.0,2.386294361119891,2,0,5.0,2.6094379124341005
130,True,1,1,A,131,1,7,-0.5533378720283508,43.0,1,43.0,2.6094379124341005,6,1,5.0,2.6094379124341005
130,True,1,1,A,131,2,6,0.04738405719399452,5.0,1,5.0,2.6094379124341005,10,1,40.0,2.6094379124341005
130,True,0,0,B,132,0,9,-1.6161442995071411,41.0,0,55.0,2.6094379124341005,3,0,20.0,2.6094379124341005
130,True,1,1,A,132,0,10,-3.0942087173461914,53.0,1,70.0,2.6094379124341005,6,1,5.0,2.6094379124341005
130,True,1,1,A,132,1,6,0.04738405719399452,5.0,1,5.0,2.6094379124341005,10,1,70.0,2.6094379124341005
130,True,1,1,A,132,2,7,-1.5234122276306152,5.0,1,5.0,2.6094379124341005,11,1,20.0,2.6094379124341005
130,True,1,1,A,132,3,17,-0.8325125575065613,4.0,1,4.0,2.386294361119891,12,0,29.0,2.09861228866811
130,True,0,0,B,133,0,3,1.2881689071655273,25.0,0,25.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,0,0,B,133,1,12,-0.3805701732635498,32.0,0,32.0,2.09861228866811,18,0,25.0,2.386294361119891
130,True,1,1,A,133,0,15,1.755694031715393,64.0,1,64.0,2.09861228866811,9,0,19.0,2.6094379124341005
130,True,1,1,A,133,1,6,0.04738405719399452,5.0,1,5.0,2.6094379124341005,10,1,65.0,2.6094379124341005
130,True,1,1,A,133,2,7,-1.5234122276306152,5.0,1,5.0,2.6094379124341005,11,1,25.0,2.6094379124341005
130,True,0,0,B,134,0,17,0.7972086071968079,37.0,0,37.0,2.386294361119891,9,0,24.0,2.6094379124341005
130,True,0,0,B,134,1,2,-2.4951958656311035,20.0,0,20.0,2.6094379124341005,10,1,70.0,2.6094379124341005
130,True,0,0,B,134,2,19,0.8018579483032227,21.0,0,21.0,2.386294361119891,16,0,71.0,2.386294361119891
130,True,1,1,A,134,0,11,-0.15466706454753876,35.0,1,35.0,2.6094379124341005,18,0,29.0,2.386294361119891
130,True,1,1,A,134,1,7,-1.5234122276306152,15.0,1,15.0,2.6094379124341005,11,1,35.0,2.6094379124341005
130,True,1,1,A,134,2,6,0.04738405719399452,5.0,1,5.0,2.6094379124341005,10,1,70.0,2.6094379124341005
130,True,0,0,B,135,0,3,1.0901151895523071,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,0,0,B,135,1,18,2.3252179622650146,33.0,0,33.0,2.386294361119891,15,1,10.0,2.09861228866811
130,True,1,1,A,135,0,10,0.6463965773582458,75.0,1,75.0,2.6094379124341005,2,0,5.0,2.6094379124341005
130,True,1,1,A,135,1,6,0.04738405719399452,24.0,1,58.0,2.6094379124341005,10,1,75.0,2.6094379124341005
130,True,1,1,A,135,2,7,-1.5234122276306152,5.0,1,5.0,2.6094379124341005,11,1,5.0,2.6094379124341005
130,True,0,0,B,136,0,19,0.47495222091674805,8.0,0,8.0,2.386294361119891,4,0,35.0,2.6094379124341005
130,True,0,0,B,136,1,5,-3.094208240509033,35.0,0,35.0,2.6094379124341005,9,0,34.0,2.6094379124341005
130,True,1,1,A,136,0,7,-1.5234122276306152,5.0,1,5.0,2.6094379124341005,11,1,10.0,2.6094379124341005
130,True,1,1,A,137,0,9,0.04738433286547661,25.0,1,25.0,2.6094379124341005,5,0,5.0,2.6094379124341005
130,True,1,1,A,137,1,11,1.6181803941726685,20.0,1,20.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,True,1,1,A,137,2,6,0.04738405719399452,5.0,1,5.0,2.6094379124341005,10,1,20.0,2.6094379124341005
130,True,0,0,B,138,0,9,0.04738433286547661,24.0,0,32.0,2.6094379124341005,5,0,10.0,2.6094379124341005
130,True,0,0,B,138,1,18,0.4426773488521576,44.0,0,44.0,2.386294361119891,2,0,20.0,2.6094379124341005
130,True,0,0,B,138,2,15,-2.0951974391937256,104.0,0,105.0,2.09861228866811,7,1,10.0,2.6094379124341005
130,True,1,1,A,138,0,11,1.6181803941726685,25.0,1,25.0,2.6094379124341005,7,1,10.0,2.6094379124341005
130,True,1,1,A,138,1,6,0.04738405719399452,5.0,1,5.0,2.6094379124341005,10,1,54.0,2.6094379124341005
130,True,0,0,B,139,0,12,-2.1321866512298584,67.0,0,67.0,2.09861228866811,6,1,5.0,2.6094379124341005
130,True,0,0,B,139,1,19,2.048182725906372,12.0,0,12.0,2.386294361119891,7,1,15.0,2.6094379124341005
130,True,0,0,B,139,2,17,-2.6989152431488037,57.0,0,57.0,2.386294361119891,1,-1,56.0,2.6094379124341005
130,True,1,1,A,139,0,10,0.7972084879875183,64.0,1,64.0,2.6094379124341005,18,0,4.0,2.386294361119891
130,True,1,1,A,139,1,11,1.6181803941726685,5.0,1,5.0,2.6094379124341005,7,1,15.0,2.6094379124341005
130,True,1,1,A,140,0,7,-1.5234122276306152,4.0,1,40.0,2.6094379124341005,11,1,10.0,2.6094379124341005
130,True,1,1,A,140,1,10,-3.0942087173461914,5.0,1,5.0,2.6094379124341005,6,1,10.0,2.6094379124341005
130,True,0,0,B,141,0,9,-2.34438419342041,58.0,0,58.0,2.6094379124341005,17,0,8.0,2.386294361119891
130,True,1,1,A,141,0,7,-1.5234122276306152,5.0,1,66.0,2.6094379124341005,11,1,20.0,2.6094379124341005
130,True,0,0,B,142,0,3,2.0134737491607666,35.0,0,35.0,2.6094379124341005,19,0,12.0,2.386294361119891
130,True,1,1,A,142,0,11,1.6181803941726685,25.0,1,25.0,2.6094379124341005,7,1,66.0,2.6094379124341005
130,True,1,1,A,143,0,18,0.4426773488521576,44.0,1,44.0,2.386294361119891,2,0,14.0,2.6094379124341005
130,True,1,1,A,143,1,10,-3.0942087173461914,25.0,1,25.0,2.6094379124341005,6,1,25.0,2.6094379124341005
130,True,1,1,A,143,2,7,-1.5234122276306152,20.0,1,71.0,2.6094379124341005,11,1,5.0,2.6094379124341005
130,True,0,0,B,144,0,10,-3.0942087173461914,105.0,0,140.0,2.6094379124341005,6,1,30.0,2.6094379124341005
130,True,0,0,B,144,1,2,-2.6989150047302246,19.0,0,19.0,2.6094379124341005,18,1,4.0,2.386294361119891
130,True,0,0,B,144,2,19,2.048182725906372,20.0,0,20.0,2.386294361119891,7,1,61.0,2.6094379124341005
130,True,1,1,A,144,0,7,-1.5234122276306152,5.0,1,61.0,2.6094379124341005,11,1,10.0,2.6094379124341005
130,True,0,0,B,145,0,16,-1.3909999132156372,115.0,0,115.0,2.386294361119891,2,0,5.0,2.6094379124341005
130,True,0,0,B,145,1,17,-1.4761148691177368,82.0,0,82.0,2.386294361119891,3,0,15.0,2.6094379124341005
130,True,1,1,A,145,0,11,1.6181803941726685,19.0,1,19.0,2.6094379124341005,7,1,86.0,2.6094379124341005
130,True,0,0,B,146,0,19,2.048182725906372,32.0,0,43.0,2.386294361119891,7,1,91.0,2.6094379124341005
130,True,0,0,B,146,1,6,2.622627019882202,102.0,0,102.0,2.6094379124341005,14,0,24.0,2.09861228866811
130,True,1,1,A,146,0,2,-2.6989150047302246,34.0,1,34.0,2.6094379124341005,18,1,12.0,2.386294361119891
130,True,1,1,A,146,1,7,-1.5234122276306152,9.0,1,91.0,2.6094379124341005,11,1,30.0,2.6094379124341005
130,True,0,0,B,147,0,10,0.7972084879875183,37.0,0,50.0,2.6094379124341005,18,0,3.0,2.386294361119891
130,True,0,0,B,147,1,14,2.8935940265655518,97.0,0,97.0,2.09861228866811,11,1,35.0,2.6094379124341005
130,True,0,0,B,147,2,4,-1.5799344778060913,67.0,0,90.0,2.6094379124341005,2,1,5.0,2.6094379124341005
130,True,1,1,A,147,0,11,1.6181803941726685,35.0,1,35.0,2.6094379124341005,7,1,87.0,2.6094379124341005
130,True,1,1,A,147,1,7,-1.5234122276306152,5.0,1,87.0,2.6094379124341005,11,1,35.0,2.6094379124341005
130,True,0,0,B,148,0,15,-2.066239356994629,27.0,0,27.0,2.09861228866811,7,1,106.0,2.6094379124341005
130,True,1,1,A,148,0,11,1.6181803941726685,5.0,1,5.0,2.6094379124341005,7,1,106.0,2.6094379124341005
130,True,0,0,B,149,0,19,2.048182725906372,23.0,0,23.0,2.386294361119891,7,1,7.0,2.6094379124341005
