seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
130,True,1,1,A,61,2,7,0.8902473449707031,10.0,1,10.0,2.6094379124341005,12,1,9.0,2.09861228866811
130,True,0,0,B,62,0,1,0.44267746806144714,203.0,0,209.0,2.6094379124341005,17,0,8.0,2.386294361119891
130,True,0,0,B,62,1,4,-2.2551429271698,15.0,0,15.0,2.6094379124341005,15,0,3.0,2.09861228866811
130,True,1,1,A,62,0,3,2.0134737491607666,10.0,1,10.0,2.6094379124341005,19,1,8.0,2.386294361119891
130,True,1,1,A,62,1,11,1.6181803941726685,10.0,1,10.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,True,1,1,A,62,2,19,2.36800479888916,8.0,1,8.0,2.386294361119891,11,1,10.0,2.6094379124341005
130,True,1,1,A,63,0,13,-0.5482962131500244,97.0,1,97.0,2.09861228866811,6,1,10.0,2.6094379124341005
130,True,1,1,A,63,1,7,0.8955722451210022,35.0,1,35.0,2.6094379124341005,12,1,15.0,2.09861228866811
130,True,1,1,A,63,2,6,0.04738405719399452,10.0,1,10.0,2.6094379124341005,10,1,21.0,2.6094379124341005
130,True,0,0,B,64,0,17,-1.5689383745193481,183.0,0,183.0,2.386294361119891,12,1,18.0,2.09861228866811
130,True,0,0,B,64,1,5,-2.664206027984619,145.0,0,145.0,2.6094379124341005,17,0,183.0,2.386294361119891
130,True,0,0,B,64,2,8,-2.0152547359466553,40.0,0,40.0,2.6094379124341005,6,1,5.0,2.6094379124341005
130,True,0,0,B,64,3,9,-2.34438419342041,30.0,0,30.0,2.6094379124341005,17,0,183.0,2.386294361119891
130,True,1,1,A,64,0,19,2.36800479888916,23.0,1,23.0,2.386294361119891,11,1,10.0,2.6094379124341005
130,True,1,1,A,64,1,3,2.0134737491607666,10.0,1,10.0,2.6094379124341005,19,1,23.0,2.386294361119891
130,True,1,1,A,64,2,11,1.6181803941726685,10.0,1,10.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,True,1,1,A,64,3,6,0.04738405719399452,5.0,1,5.0,2.6094379124341005,10,1,26.0,2.6094379124341005
130,True,0,0,B,65,0,15,-2.3330681324005127,87.0,0,87.0,2.09861228866811,-1,-99,-1.0,-1.0
130,True,0,0,B,65,1,14,2.5517733097076416,24.0,0,24.0,2.09861228866811,5,0,5.0,2.6094379124341005
130,True,0,0,B,65,2,17,-2.6989152431488037,16.0,0,16.0,2.386294361119891,1,0,0.0,2.6094379124341005
130,True,0,0,B,65,3,4,-2.356133222579956,15.0,0,15.0,2.6094379124341005,13,1,6.0,2.09861228866811
130,True,1,1,A,65,0,7,0.7576885223388672,10.0,1,10.0,2.6094379124341005,14,0,24.0,2.09861228866811
130,True,1,1,A,65,1,6,0.04738405719399452,5.0,1,5.0,2.6094379124341005,10,1,41.0,2.6094379124341005
130,True,0,0,B,66,0,5,-3.094208240509033,10.0,0,10.0,2.6094379124341005,9,0,10.0,2.6094379124341005
130,True,1,1,A,66,0,7,0.8309491276741028,107.0,1,107.0,2.6094379124341005,12,1,69.0,2.09861228866811
130,True,1,1,A,66,1,19,0.02474600076675415,93.0,1,93.0,2.386294361119891,13,1,9.0,2.09861228866811
130,True,1,1,A,66,2,6,0.04738405719399452,5.0,1,5.0,2.6094379124341005,10,1,46.0,2.6094379124341005
130,True,0,0,B,67,0,0,-0.9243996739387512,75.0,0,75.0,2.6094379124341005,8,0,15.0,2.6094379124341005
130,True,0,0,B,67,1,16,-1.0934096574783325,60.0,0,60.0,2.386294361119891,4,0,10.0,2.6094379124341005
130,True,0,0,B,67,2,17,-2.6989152431488037,23.0,0,23.0,2.386294361119891,1,0,10.0,2.6094379124341005
130,True,0,0,B,67,3,8,-1.5234119892120361,15.0,0,15.0,2.6094379124341005,4,0,10.0,2.6094379124341005
130,True,0,0,B,67,4,9,-2.34438419342041,15.0,0,15.0,2.6094379124341005,17,0,23.0,2.386294361119891
130,True,1,1,A,67,0,18,0.4426773488521576,131.0,1,131.0,2.386294361119891,2,0,10.0,2.6094379124341005
130,True,1,1,A,67,1,10,2.6510398387908936,61.0,1,61.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,True,1,1,A,67,2,6,2.1659018993377686,5.0,1,5.0,2.6094379124341005,1,0,10.0,2.6094379124341005
130,True,1,1,A,67,3,7,0.5951049327850342,5.0,1,5.0,2.6094379124341005,0,0,75.0,2.6094379124341005
130,True,0,0,B,68,0,5,-3.094208240509033,10.0,0,10.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,True,1,1,A,68,0,12,0.9218847155570984,66.0,1,120.0,2.09861228866811,-1,-99,-1.0,-1.0
130,True,1,1,A,68,1,3,2.0134737491607666,20.0,1,20.0,2.6094379124341005,19,1,18.0,2.386294361119891
130,True,1,1,A,68,2,11,1.0054184198379517,20.0,1,20.0,2.6094379124341005,12,1,120.0,2.09861228866811
130,True,1,1,A,68,3,7,0.6401931047439575,15.0,1,15.0,2.6094379124341005,0,0,5.0,2.6094379124341005
130,True,0,0,B,69,0,17,-0.005507214926183224,38.0,0,38.0,2.386294361119891,16,0,8.0,2.386294361119891
130,True,0,0,B,69,1,4,-2.540928840637207,20.0,0,20.0,2.6094379124341005,15,0,27.0,2.09861228866811
130,True,1,1,A,69,0,6,2.2565293312072754,107.0,1,107.0,2.6094379124341005,1,0,36.0,2.6094379124341005
130,True,1,1,A,69,1,11,1.0065220594406128,36.0,1,36.0,2.6094379124341005,12,1,57.0,2.09861228866811
130,True,0,0,B,70,0,17,-1.5156604051589966,149.0,0,149.0,2.386294361119891,3,1,10.0,2.6094379124341005
130,True,0,0,B,70,1,9,-2.34438419342041,25.0,0,25.0,2.6094379124341005,17,0,149.0,2.386294361119891
130,True,0,0,B,70,2,8,-2.220566511154175,15.0,0,15.0,2.6094379124341005,13,1,21.0,2.09861228866811
130,True,1,1,A,70,0,19,2.36800479888916,26.0,1,26.0,2.386294361119891,11,1,5.0,2.6094379124341005
130,True,1,1,A,70,1,10,2.5256881713867188,25.0,1,25.0,2.6094379124341005,12,1,167.0,2.09861228866811
130,True,1,1,A,70,2,18,0.4426773190498352,12.0,1,12.0,2.386294361119891,2,1,116.0,2.6094379124341005
130,True,0,0,B,71,0,4,-2.6657748222351074,25.0,0,25.0,2.6094379124341005,21,0,20.0,1.0
130,True,1,1,A,71,0,19,2.36800479888916,24.0,1,24.0,2.386294361119891,11,1,10.0,2.6094379124341005
130,True,1,1,A,71,1,3,2.0134737491607666,15.0,1,15.0,2.6094379124341005,19,1,24.0,2.386294361119891
130,True,1,1,A,71,2,7,0.43420496582984924,15.0,1,15.0,2.6094379124341005,12,1,180.0,2.09861228866811
130,True,0,0,B,72,0,1,-1.5799343585968018,197.0,0,197.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,True,0,0,B,72,1,5,-1.137955665588379,44.0,0,44.0,2.6094379124341005,14,0,21.0,2.09861228866811
130,True,0,0,B,72,2,0,-1.1281189918518066,25.0,0,25.0,2.6094379124341005,16,0,20.0,2.386294361119891
130,True,0,0,B,72,3,9,-0.7085341215133667,20.0,0,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,1,1,A,72,0,6,1.9205026626586914,15.0,1,15.0,2.6094379124341005,9,0,20.0,2.6094379124341005
130,True,1,1,A,72,1,10,0.7972084879875183,15.0,1,15.0,2.6094379124341005,18,1,8.0,2.386294361119891
130,True,1,1,A,72,2,11,0.8397120237350464,15.0,1,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,1,1,A,72,3,18,0.4426773190498352,8.0,1,8.0,2.386294361119891,2,1,126.0,2.6094379124341005
130,True,0,0,B,73,0,17,-0.0603911355137825,27.0,0,27.0,2.386294361119891,14,0,24.0,2.09861228866811
130,True,0,0,B,73,1,16,-0.773587703704834,24.0,0,24.0,2.386294361119891,8,0,15.0,2.6094379124341005
130,True,0,0,B,73,2,8,-2.3488903045654297,15.0,0,15.0,2.6094379124341005,3,1,10.0,2.6094379124341005
130,True,1,1,A,73,0,13,2.6364567279815674,165.0,1,203.0,2.09861228866811,7,1,10.0,2.6094379124341005
130,True,1,1,A,73,1,3,2.0134737491607666,10.0,1,10.0,2.6094379124341005,19,1,8.0,2.386294361119891
130,True,1,1,A,73,2,7,0.20976705849170685,10.0,1,10.0,2.6094379124341005,15,0,114.0,2.09861228866811
130,True,0,0,B,74,0,8,-2.2895991802215576,80.0,0,80.0,2.6094379124341005,15,0,117.0,2.09861228866811
130,True,0,0,B,74,1,4,-2.8570556640625,75.0,0,75.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,True,0,0,B,74,2,0,-1.1281189918518066,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,True,1,1,A,74,0,6,1.6771502494812012,10.0,1,10.0,2.6094379124341005,13,1,41.0,2.09861228866811
130,True,1,1,A,74,1,10,0.7972084283828735,10.0,1,10.0,2.6094379124341005,18,1,8.0,2.386294361119891
130,True,0,0,B,75,0,16,-1.659458875656128,33.0,0,33.0,2.386294361119891,10,1,5.0,2.6094379124341005
130,True,0,0,B,75,1,17,-2.6989152431488037,33.0,0,33.0,2.386294361119891,1,0,15.0,2.6094379124341005
130,True,1,1,A,75,0,11,0.7649935483932495,41.0,1,41.0,2.6094379124341005,0,0,5.0,2.6094379124341005
130,True,1,1,A,75,1,18,0.4426773488521576,12.0,1,12.0,2.386294361119891,2,1,153.0,2.6094379124341005
130,True,0,0,B,76,0,14,-3.1398415565490723,77.0,0,77.0,2.09861228866811,17,0,4.0,2.386294361119891
130,True,0,0,B,76,1,5,-1.590416431427002,20.0,0,20.0,2.6094379124341005,14,0,77.0,2.09861228866811
130,True,0,0,B,76,2,9,-2.34438419342041,20.0,0,20.0,2.6094379124341005,17,0,4.0,2.386294361119891
130,True,1,1,A,76,0,19,1.4635627269744873,35.0,1,35.0,2.386294361119891,9,0,20.0,2.6094379124341005
130,True,1,1,A,76,1,11,1.6181803941726685,29.0,1,29.0,2.6094379124341005,7,1,15.0,2.6094379124341005
130,True,1,1,A,76,2,7,-0.05402810871601105,15.0,1,15.0,2.6094379124341005,12,1,103.0,2.09861228866811
130,True,0,0,B,77,0,0,-1.1281189918518066,15.0,0,15.0,2.6094379124341005,16,0,8.0,2.386294361119891
130,True,0,0,B,77,1,4,2.9822983741760254,15.0,0,15.0,2.6094379124341005,1,0,25.0,2.6094379124341005
130,True,1,1,A,77,0,13,-0.009511582553386688,96.0,1,96.0,2.09861228866811,18,1,8.0,2.386294361119891
130,True,1,1,A,77,1,3,2.0134737491607666,20.0,1,20.0,2.6094379124341005,19,1,14.0,2.386294361119891
130,True,1,1,A,77,2,6,1.411501407623291,15.0,1,15.0,2.6094379124341005,0,0,15.0,2.6094379124341005
130,True,1,1,A,77,3,10,0.7972084283828735,15.0,1,15.0,2.6094379124341005,18,1,8.0,2.386294361119891
130,True,0,0,B,78,0,21,-2.57033109664917,27.0,0,27.0,1.0,11,1,10.0,2.6094379124341005
130,True,0,0,B,78,1,15,-1.2691327333450317,324.0,0,324.0,2.09861228866811,2,1,176.0,2.6094379124341005
130,True,0,0,B,78,2,8,-2.5565783977508545,44.0,0,44.0,2.6094379124341005,22,-1,3.0,1.0
130,True,0,0,B,78,3,16,-1.748238444328308,22.0,0,22.0,2.386294361119891,10,1,5.0,2.6094379124341005
130,True,0,0,B,78,4,17,-2.6989152431488037,12.0,0,12.0,2.386294361119891,1,0,63.0,2.6094379124341005
130,True,1,1,A,78,0,18,0.4426773488521576,27.0,1,27.0,2.386294361119891,2,1,176.0,2.6094379124341005
130,True,1,1,A,78,1,19,1.3828758001327515,18.0,1,18.0,2.386294361119891,20,-1,3.0,1.0
130,True,1,1,A,78,2,7,-0.3217059075832367,10.0,1,10.0,2.6094379124341005,13,1,3.0,2.09861228866811
130,True,1,1,A,78,3,11,0.4297719895839691,10.0,1,10.0,2.6094379124341005,15,0,324.0,2.09861228866811
130,True,0,0,B,79,0,15,0.02988787367939949,18.0,0,18.0,2.09861228866811,4,0,10.0,2.6094379124341005
130,True,0,0,B,79,1,9,-2.34438419342041,15.0,0,15.0,2.6094379124341005,17,0,4.0,2.386294361119891
130,True,0,0,B,79,2,0,-1.1281189918518066,10.0,0,10.0,2.6094379124341005,16,0,4.0,2.386294361119891
130,True,1,1,A,79,0,12,-2.3546552658081055,50.0,1,137.0,2.09861228866811,11,1,5.0,2.6094379124341005
130,True,1,1,A,79,1,2,1.561658263206482,193.0,1,193.0,2.6094379124341005,4,0,10.0,2.6094379124341005
130,True,0,0,B,80,0,14,3.080676555633545,51.0,0,51.0,2.09861228866811,17,0,8.0,2.386294361119891
130,True,0,0,B,80,1,5,-3.094208240509033,20.0,0,20.0,2.6094379124341005,9,0,5.0,2.6094379124341005
130,True,0,0,B,80,2,8,-2.8750460147857666,10.0,0,10.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,0,0,B,80,3,16,-1.8868211507797241,8.0,0,8.0,2.386294361119891,13,1,19.0,2.09861228866811
130,True,1,1,A,80,0,7,-1.5234122276306152,39.0,1,39.0,2.6094379124341005,11,1,10.0,2.6094379124341005
130,True,1,1,A,80,1,19,1.3404464721679688,28.0,1,28.0,2.386294361119891,5,0,20.0,2.6094379124341005
130,True,0,0,B,81,0,7,-1.5234122276306152,192.0,0,192.0,2.6094379124341005,11,0,12.0,2.6094379124341005
130,True,0,0,B,81,1,16,-1.8622572422027588,19.0,0,19.0,2.386294361119891,13,1,22.0,2.09861228866811
130,True,1,1,A,81,0,18,2.8592453002929688,22.0,1,22.0,2.386294361119891,12,1,0.0,2.09861228866811
130,True,1,1,A,81,1,3,2.0134737491607666,20.0,1,20.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,True,1,1,A,81,2,6,1.123059868812561,20.0,1,20.0,2.6094379124341005,8,0,5.0,2.6094379124341005
130,True,1,1,A,81,3,10,1.855016827583313,20.0,1,20.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,0,0,B,82,0,15,-0.20544208586215973,101.0,0,101.0,2.09861228866811,4,0,25.0,2.6094379124341005
130,True,0,0,B,82,1,17,-2.6989152431488037,36.0,0,36.0,2.386294361119891,1,0,95.0,2.6094379124341005
130,True,1,1,A,82,0,12,2.936150312423706,38.0,1,38.0,2.09861228866811,7,0,5.0,2.6094379124341005
130,True,1,1,A,82,1,13,-0.1139717847108841,40.0,1,40.0,2.09861228866811,18,1,4.0,2.386294361119891
130,True,1,1,A,82,2,19,1.1625120639801025,8.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,1,1,A,82,3,3,2.0134737491607666,5.0,1,5.0,2.6094379124341005,19,1,8.0,2.386294361119891
130,True,1,1,A,82,4,6,0.04738405719399452,5.0,1,5.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,True,0,0,B,83,0,11,1.6181803941726685,130.0,0,175.0,2.6094379124341005,7,0,10.0,2.6094379124341005
130,True,0,0,B,83,1,17,-2.6989152431488037,81.0,0,81.0,2.386294361119891,1,0,100.0,2.6094379124341005
130,True,0,0,B,83,2,9,-1.3719724416732788,40.0,0,40.0,2.6094379124341005,14,0,9.0,2.09861228866811
130,True,1,1,A,83,0,12,-2.6327202320098877,168.0,1,168.0,2.09861228866811,11,0,175.0,2.6094379124341005
130,True,1,1,A,83,1,18,2.8488714694976807,119.0,1,119.0,2.386294361119891,7,0,10.0,2.6094379124341005
130,True,1,1,A,83,2,2,3.061065673828125,47.0,1,47.0,2.6094379124341005,11,0,175.0,2.6094379124341005
130,True,1,1,A,83,3,10,-3.0942087173461914,10.0,1,10.0,2.6094379124341005,6,1,5.0,2.6094379124341005
130,True,1,1,A,83,4,3,2.0134737491607666,5.0,1,5.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,True,1,1,A,83,5,19,1.0197231769561768,4.0,1,4.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,0,0,B,84,0,8,-1.5234119892120361,20.0,0,20.0,2.6094379124341005,4,0,53.0,2.6094379124341005
130,True,1,1,A,84,0,19,1.147065281867981,24.0,1,24.0,2.386294361119891,12,1,3.0,2.09861228866811
130,True,1,1,A,84,1,3,2.0134737491607666,5.0,1,5.0,2.6094379124341005,19,1,24.0,2.386294361119891
130,True,0,0,B,85,0,7,-1.093409776687622,117.0,0,150.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,True,0,0,B,85,1,1,-1.1378459930419922,227.0,0,227.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,1,1,A,85,0,10,0.7972084879875183,10.0,1,10.0,2.6094379124341005,18,1,8.0,2.386294361119891
130,True,1,1,A,85,1,18,2.550889015197754,8.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
130,True,0,0,B,86,0,2,-2.4951958656311035,309.0,0,309.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,True,0,0,B,86,1,17,-2.6989152431488037,78.0,0,78.0,2.386294361119891,1,0,5.0,2.6094379124341005
130,True,0,0,B,86,2,5,-3.094208240509033,30.0,0,30.0,2.6094379124341005,9,0,15.0,2.6094379124341005
130,True,1,1,A,86,0,11,1.6181803941726685,158.0,1,158.0,2.6094379124341005,7,0,0.0,2.6094379124341005
130,True,1,1,A,86,1,12,-1.8543188571929932,75.0,1,75.0,2.09861228866811,19,1,8.0,2.386294361119891
130,True,1,1,A,86,2,13,-0.283522367477417,34.0,1,34.0,2.09861228866811,18,1,4.0,2.386294361119891
130,True,1,1,A,86,3,6,0.04738405719399452,20.0,1,20.0,2.6094379124341005,10,1,5.0,2.6094379124341005
130,True,1,1,A,86,4,19,0.9055821895599365,8.0,1,8.0,2.386294361119891,0,0,35.0,2.6094379124341005
130,True,0,0,B,87,0,15,-0.44333839416503906,74.0,0,74.0,2.09861228866811,4,0,189.0,2.6094379124341005
130,True,0,0,B,87,1,0,-1.7951699495315552,40.0,0,40.0,2.6094379124341005,6,1,15.0,2.6094379124341005
130,True,0,0,B,87,2,16,-2.168545961380005,34.0,0,34.0,2.386294361119891,15,0,74.0,2.09861228866811
130,True,1,1,A,87,0,13,-0.009637621231377125,142.0,1,142.0,2.09861228866811,2,0,5.0,2.6094379124341005
130,True,1,1,A,87,1,3,2.0134737491607666,15.0,1,15.0,2.6094379124341005,19,1,9.0,2.386294361119891
130,True,1,1,A,87,2,10,0.7972084879875183,15.0,1,15.0,2.6094379124341005,18,1,8.0,2.386294361119891
130,True,1,1,A,87,3,19,2.36800479888916,9.0,1,9.0,2.386294361119891,11,1,5.0,2.6094379124341005
130,True,1,1,A,87,4,18,2.3944664001464844,8.0,1,8.0,2.386294361119891,17,0,4.0,2.386294361119891
130,True,0,0,B,88,0,14,3.1028754711151123,64.0,0,64.0,2.09861228866811,1,0,15.0,2.6094379124341005
130,True,0,0,B,88,1,9,-2.34438419342041,25.0,0,25.0,2.6094379124341005,17,0,8.0,2.386294361119891
130,True,0,0,B,88,2,8,-1.5234119892120361,20.0,0,20.0,2.6094379124341005,4,0,1.0,2.6094379124341005
130,True,0,0,B,88,3,5,-3.094208240509033,10.0,0,10.0,2.6094379124341005,9,0,25.0,2.6094379124341005
130,True,1,1,A,88,0,7,-1.093409776687622,148.0,1,148.0,2.6094379124341005,19,1,9.0,2.386294361119891
130,True,1,1,A,88,1,18,0.4426773488521576,44.0,1,44.0,2.386294361119891,2,0,10.0,2.6094379124341005
130,True,1,1,A,88,2,13,-0.40761035680770874,23.0,1,23.0,2.09861228866811,18,1,44.0,2.386294361119891
130,True,1,1,A,88,3,11,1.6181803941726685,10.0,1,10.0,2.6094379124341005,7,1,148.0,2.6094379124341005
130,True,1,1,A,88,4,19,0.7524595856666565,9.0,1,9.0,2.386294361119891,15,0,3.0,2.09861228866811
130,True,0,0,B,89,0,1,-0.2616193890571594,98.0,0,98.0,2.6094379124341005,14,0,3.0,2.09861228866811
130,True,0,0,B,89,1,17,-0.870161235332489,12.0,0,12.0,2.386294361119891,13,1,3.0,2.09861228866811
130,True,1,1,A,89,0,12,-2.0507442951202393,41.0,1,41.0,2.09861228866811,19,1,9.0,2.386294361119891
130,True,1,1,A,89,1,10,0.7972084879875183,30.0,1,30.0,2.6094379124341005,18,1,4.0,2.386294361119891
130,True,1,1,A,89,2,19,2.36800479888916,9.0,1,9.0,2.386294361119891,11,1,5.0,2.6094379124341005
130,True,1,1,A,89,3,11,1.6181803941726685,5.0,1,5.0,2.6094379124341005,7,1,5.0,2.6094379124341005
130,True,0,0,B,90,0,0,-2.022918224334717,15.0,0,15.0,2.6094379124341005,-1,-99,-1.0,-1.0
130,True,0,0,B,90,1,16,-2.537120819091797,12.0,0,12.0,2.386294361119891,11,1,5.0,2.6094379124341005
130,True,1,1,A,90,0,13,-0.5583958029747009,53.0,1,53.0,2.09861228866811,18,1,8.0,2.386294361119891
130,True,0,0,B,91,0,10,-3.0942087173461914,299.0,0,299.0,2.6094379124341005,6,1,35.0,2.6094379124341005
130,True,0,0,B,91,1,15,-0.532588005065918,46.0,0,46.0,2.09861228866811,4,0,36.0,2.6094379124341005
130,True,0,0,B,91,2,8,-1.5234119892120361,15.0,0,15.0,2.6094379124341005,4,0,36.0,2.6094379124341005
130,True,1,1,A,91,0,18,-2.6642062664031982,56.0,1,56.0,2.386294361119891,6,1,35.0,2.6094379124341005
130,True,1,1,A,91,1,2,-2.6989150047302246,19.0,1,19.0,2.6094379124341005,18,1,56.0,2.386294361119891
130,True,1,1,A,91,2,7,-1.5234122276306152,15.0,1,15.0,2.6094379124341005,11,1,10.0,2.6094379124341005
130,True,1,1,A,91,3,13,-0.6417496800422668,11.0,1,11.0,2.09861228866811,18,1,56.0,2.386294361119891
130,True,0,0,B,92,0,4,-2.063977003097534,115.0,0,115.0,2.6094379124341005,13,1,3.0,2.09861228866811
130,True,1,1,A,92,0,6,0.04738405719399452,40.0,1,40.0,2.6094379124341005,10,0,5.0,2.6094379124341005
130,True,1,1,A,92,1,12,-1.76423180103302,21.0,1,21.0,2.09861228866811,3,1,25.0,2.6094379124341005
130,True,1,1,A,92,2,7,-1.5234122276306152,15.0,1,15.0,2.6094379124341005,11,1,15.0,2.6094379124341005
130,True,1,1,A,92,3,18,0.4426773190498352,4.0,1,4.0,2.386294361119891,2,1,5.0,2.6094379124341005
130,True,0,0,B,93,0,6,0.04738405719399452,263.0,0,294.0,2.6094379124341005,10,0,10.0,2.6094379124341005
130,True,0,0,B,93,1,15,-0.07837892323732376,46.0,0,46.0,2.09861228866811,8,0,10.0,2.6094379124341005
130,True,1,1,A,93,0,2,2.6926417350769043,152.0,1,152.0,2.6094379124341005,13,1,14.0,2.09861228866811
130,True,1,1,A,93,1,18,2.033989667892456,42.0,1,42.0,2.386294361119891,13,1,14.0,2.09861228866811
130,True,1,1,A,93,2,11,-0.7735878825187683,29.0,1,29.0,2.6094379124341005,19,1,14.0,2.386294361119891
130,True,1,1,A,93,3,19,-1.128118872642517,14.0,1,14.0,2.386294361119891,3,1,30.0,2.6094379124341005
130,True,1,1,A,93,4,7,-1.5234122276306152,5.0,1,5.0,2.6094379124341005,11,1,29.0,2.6094379124341005
130,True,0,0,B,94,0,9,-2.4951961040496826,70.0,0,70.0,2.6094379124341005,1,0,25.0,2.6094379124341005
130,True,0,0,B,94,1,17,-1.1876332759857178,45.0,0,45.0,2.386294361119891,14,0,128.0,2.09861228866811
130,True,0,0,B,94,2,1,-0.6426534056663513,25.0,0,25.0,2.6094379124341005,13,1,17.0,2.09861228866811
130,True,1,1,A,94,0,18,-2.6642062664031982,106.0,1,106.0,2.386294361119891,6,0,36.0,2.6094379124341005
130,True,1,1,A,94,1,19,2.048182725906372,152.0,1,152.0,2.386294361119891,7,1,10.0,2.6094379124341005
130,True,1,1,A,94,2,3,2.0134737491607666,35.0,1,35.0,2.6094379124341005,19,1,152.0,2.386294361119891
130,True,1,1,A,94,3,2,-2.6989150047302246,5.0,1,5.0,2.6094379124341005,18,1,106.0,2.386294361119891
130,True,0,0,B,95,0,10,0.6463965773582458,243.0,0,243.0,2.6094379124341005,2,1,5.0,2.6094379124341005
130,True,0,0,B,95,1,1,-0.6192640662193298,69.0,0,69.0,2.6094379124341005,13,1,20.0,2.09861228866811
130,True,0,0,B,95,2,6,0.04738405719399452,5.0,0,41.0,2.6094379124341005,10,0,243.0,2.6094379124341005
130,True,1,1,A,95,0,11,-0.7735878825187683,34.0,1,34.0,2.6094379124341005,19,1,4.0,2.386294361119891
130,True,1,1,A,95,1,13,-0.985884428024292,20.0,1,20.0,2.09861228866811,18,1,4.0,2.386294361119891
130,True,1,1,A,95,2,2,-2.6989150047302246,5.0,1,5.0,2.6094379124341005,18,1,4.0,2.386294361119891
130,True,0,0,B,96,0,6,0.04738405719399452,41.0,0,41.0,2.6094379124341005,10,0,5.0,2.6094379124341005
130,True,1,1,A,96,0,11,1.6181803941726685,20.0,1,20.0,2.6094379124341005,7,1,20.0,2.6094379124341005
130,True,1,1,A,96,1,18,1.7247536182403564,19.0,1,19.0,2.386294361119891,15,0,21.0,2.09861228866811
130,True,1,1,A,96,2,3,2.0134737491607666,10.0,1,10.0,2.6094379124341005,19,1,8.0,2.386294361119891
130,True,1,1,A,96,3,19,2.36800479888916,8.0,1,8.0,2.386294361119891,11,1,20.0,2.6094379124341005
130,True,0,0,B,97,0,0,-2.3805835247039795,35.0,0,35.0,2.6094379124341005,11,1,5.0,2.6094379124341005
130,True,0,0,B,97,1,8,-1.5234119892120361,30.0,0,30.0,2.6094379124341005,4,0,40.0,2.6094379124341005
130,True,1,1,A,97,0,13,-1.7569772005081177,94.0,1,200.0,2.09861228866811,10,0,10.0,2.6094379124341005
130,True,1,1,A,97,1,19,2.36800479888916,39.0,1,39.0,2.386294361119891,11,1,5.0,2.6094379124341005
130,True,1,1,A,97,2,3,2.0134737491607666,19.0,1,19.0,2.6094379124341005,19,1,39.0,2.386294361119891
130,True,0,0,B,98,0,4,-2.0745155811309814,91.0,0,91.0,2.6094379124341005,13,1,109.0,2.09861228866811
