seed,swapped,step,a_slot,outcome,a_reward,b_reward,p0_total,p1_total,p0_planet_ships,p1_planet_ships,p0_fleet_ships,p1_fleet_ships,p0_prod,p1_prod,p0_planets,p1_planets,neutral_planets,flip_to_0,flip_to_1,flip_to_neutral,changed_planets
133,True,103,1,W,1,-1,601.0,503.0,148.0,259.0,453.0,244.0,18.0,31.0,8,14,10,0,0,0,
133,True,104,1,W,1,-1,619.0,534.0,313.0,290.0,306.0,244.0,18.0,31.0,8,14,10,0,0,0,
133,True,105,1,W,1,-1,575.0,503.0,141.0,278.0,434.0,225.0,18.0,31.0,8,14,10,0,0,0,
133,True,106,1,W,1,-1,543.0,484.0,304.0,238.0,239.0,246.0,19.0,30.0,8,14,10,1,1,0,7:1->0;14:0->1
133,True,107,1,W,1,-1,522.0,474.0,120.0,228.0,402.0,246.0,19.0,30.0,8,14,10,0,0,0,
133,True,108,1,W,1,-1,541.0,504.0,143.0,285.0,398.0,219.0,19.0,30.0,8,14,10,0,0,0,
133,True,109,1,W,1,-1,560.0,534.0,177.0,308.0,383.0,226.0,19.0,30.0,8,14,10,0,0,0,
133,True,110,1,W,1,-1,570.0,555.0,278.0,291.0,292.0,264.0,22.0,27.0,9,13,10,1,0,0,14:1->0
133,True,111,1,W,1,-1,589.0,579.0,270.0,145.0,319.0,434.0,25.0,24.0,10,12,10,1,0,0,16:1->0
133,True,112,1,W,1,-1,574.0,563.0,128.0,345.0,446.0,218.0,22.0,27.0,9,13,10,0,1,0,18:0->1
133,True,113,1,W,1,-1,543.0,537.0,344.0,147.0,199.0,390.0,28.0,21.0,11,11,10,2,0,0,12:1->0;18:1->0
133,True,114,1,W,1,-1,568.0,555.0,120.0,229.0,448.0,326.0,25.0,24.0,10,12,10,0,1,0,14:0->1
133,True,115,1,W,1,-1,564.0,550.0,375.0,292.0,189.0,258.0,21.0,28.0,9,13,10,1,2,0,7:0->1;14:1->0;16:0->1
133,True,116,1,W,1,-1,407.0,400.0,187.0,207.0,220.0,193.0,25.0,24.0,11,11,10,2,0,0,16:1->0;27:1->0
133,True,117,1,W,1,-1,429.0,421.0,97.0,182.0,332.0,239.0,22.0,27.0,10,12,10,0,1,0,18:0->1
133,True,118,1,W,1,-1,451.0,448.0,128.0,72.0,323.0,376.0,22.0,27.0,10,12,10,0,0,0,
133,True,119,1,W,1,-1,440.0,442.0,171.0,151.0,269.0,291.0,18.0,31.0,8,14,10,0,2,0,14:0->1;27:0->1
133,True,120,1,W,1,-1,434.0,449.0,78.0,143.0,356.0,306.0,18.0,31.0,8,14,10,0,0,0,
133,True,121,1,W,1,-1,436.0,464.0,261.0,229.0,175.0,235.0,22.0,27.0,9,13,10,1,0,0,7:1->0
133,True,122,1,W,1,-1,458.0,491.0,104.0,239.0,354.0,252.0,22.0,27.0,9,13,10,0,0,0,
133,True,123,1,W,1,-1,480.0,518.0,94.0,222.0,386.0,296.0,22.0,27.0,9,13,10,0,0,0,
133,True,124,1,W,1,-1,490.0,533.0,110.0,326.0,380.0,207.0,19.0,30.0,8,14,10,0,1,0,17:0->1
133,True,125,1,W,1,-1,493.0,547.0,157.0,418.0,336.0,129.0,15.0,34.0,7,15,10,0,1,0,7:0->1
133,True,126,1,W,1,-1,505.0,578.0,116.0,522.0,389.0,56.0,12.0,37.0,6,16,10,0,1,0,13:0->1
133,True,127,1,W,1,-1,484.0,582.0,100.0,483.0,384.0,99.0,12.0,37.0,6,16,10,0,0,0,
133,True,128,1,W,1,-1,469.0,592.0,246.0,508.0,223.0,84.0,15.0,34.0,7,15,10,1,0,0,15:1->0
133,True,129,1,W,1,-1,469.0,611.0,239.0,295.0,230.0,316.0,18.0,31.0,8,14,10,1,0,0,17:1->0
133,True,130,1,W,1,-1,487.0,642.0,78.0,284.0,409.0,358.0,18.0,31.0,8,14,10,0,0,0,
133,True,131,1,W,1,-1,421.0,589.0,262.0,212.0,159.0,377.0,21.0,28.0,9,13,10,2,1,0,13:1->0;15:0->1;19:1->0
133,True,132,1,W,1,-1,442.0,617.0,168.0,175.0,274.0,442.0,21.0,28.0,9,13,10,0,0,0,
133,True,133,1,W,1,-1,451.0,633.0,125.0,238.0,326.0,395.0,18.0,31.0,8,14,10,0,1,0,17:0->1
133,True,134,1,W,1,-1,457.0,652.0,266.0,279.0,191.0,373.0,24.0,25.0,10,12,10,2,0,0,15:1->0;17:1->0
133,True,135,1,W,1,-1,466.0,662.0,127.0,562.0,339.0,100.0,18.0,31.0,8,14,10,0,2,0,13:0->1;19:0->1
133,True,136,1,W,1,-1,389.0,598.0,196.0,170.0,193.0,428.0,21.0,28.0,9,13,10,1,0,0,13:1->0
133,True,137,1,W,1,-1,401.0,617.0,150.0,288.0,251.0,329.0,18.0,31.0,8,14,10,0,1,0,15:0->1
133,True,138,1,W,1,-1,413.0,642.0,106.0,190.0,307.0,452.0,18.0,31.0,8,14,10,0,0,0,
133,True,139,1,W,1,-1,383.0,625.0,104.0,181.0,279.0,444.0,18.0,31.0,8,14,10,0,0,0,
133,True,140,1,W,1,-1,377.0,632.0,120.0,313.0,257.0,319.0,22.0,27.0,9,13,10,1,0,0,7:1->0
133,True,141,1,W,1,-1,399.0,659.0,79.0,157.0,320.0,502.0,22.0,27.0,9,13,10,0,0,0,
133,True,142,1,W,1,-1,413.0,678.0,75.0,279.0,338.0,399.0,18.0,31.0,8,14,10,0,1,0,7:0->1
133,True,143,1,W,1,-1,416.0,694.0,149.0,260.0,267.0,434.0,19.0,30.0,9,13,10,1,0,0,31:1->0
133,True,144,1,W,1,-1,408.0,697.0,138.0,418.0,270.0,279.0,16.0,33.0,8,14,10,0,1,0,17:0->1
133,True,145,1,W,1,-1,411.0,717.0,225.0,337.0,186.0,380.0,18.0,31.0,8,14,10,1,1,0,14:1->0;31:0->1
133,True,146,1,W,1,-1,429.0,748.0,145.0,315.0,284.0,433.0,18.0,31.0,8,14,10,0,0,0,
133,True,147,1,W,1,-1,386.0,718.0,172.0,325.0,214.0,393.0,16.0,33.0,8,14,10,1,1,0,13:0->1;27:1->0
133,True,148,1,W,1,-1,343.0,692.0,177.0,349.0,166.0,343.0,15.0,34.0,7,15,10,0,1,0,27:0->1
133,True,149,1,W,1,-1,343.0,711.0,132.0,455.0,211.0,256.0,18.0,31.0,8,14,10,1,0,0,17:1->0
133,True,150,1,W,1,-1,361.0,742.0,146.0,390.0,215.0,352.0,18.0,31.0,8,14,14,0,0,0,
133,True,151,1,W,1,-1,360.0,754.0,218.0,461.0,142.0,293.0,13.0,36.0,7,15,14,1,2,0,1:1->0;16:0->1;17:0->1
133,True,152,1,W,1,-1,358.0,775.0,68.0,515.0,290.0,260.0,16.0,33.0,8,14,14,1,0,0,13:1->0
133,True,153,1,W,1,-1,371.0,805.0,33.0,343.0,338.0,462.0,13.0,36.0,7,15,14,0,1,0,12:0->1
133,True,154,1,W,1,-1,363.0,820.0,146.0,257.0,217.0,563.0,13.0,36.0,7,15,14,1,1,0,13:0->1;18:1->0
133,True,155,1,W,1,-1,367.0,847.0,125.0,227.0,242.0,620.0,16.0,33.0,8,14,14,1,0,0,9:1->0
133,True,156,1,W,1,-1,358.0,855.0,52.0,323.0,306.0,532.0,16.0,33.0,8,14,14,1,1,0,8:0->1;16:1->0
133,True,157,1,W,1,-1,362.0,876.0,51.0,294.0,311.0,582.0,12.0,37.0,6,16,14,0,2,0,1:0->1;9:0->1
133,True,158,1,W,1,-1,333.0,872.0,55.0,340.0,278.0,532.0,12.0,37.0,6,16,14,0,0,0,
133,True,159,1,W,1,-1,337.0,901.0,146.0,447.0,191.0,454.0,11.0,38.0,5,17,14,1,2,0,0:0->1;12:1->0;16:0->1
133,True,160,1,W,1,-1,336.0,927.0,254.0,394.0,82.0,533.0,14.0,35.0,6,16,14,1,0,0,8:1->0
133,True,161,1,W,1,-1,315.0,927.0,36.0,480.0,279.0,447.0,11.0,38.0,5,17,14,0,1,0,12:0->1
133,True,162,1,W,1,-1,312.0,951.0,28.0,516.0,284.0,435.0,10.0,39.0,4,18,14,0,1,0,24:0->1
133,True,163,1,W,1,-1,310.0,978.0,86.0,467.0,224.0,511.0,13.0,36.0,5,17,14,1,0,0,16:1->0
133,True,164,1,W,1,-1,203.0,894.0,59.0,245.0,144.0,649.0,14.0,35.0,6,16,14,1,0,0,0:1->0
133,True,165,1,W,1,-1,205.0,917.0,67.0,292.0,138.0,625.0,17.0,32.0,7,15,14,1,0,0,12:1->0
133,True,166,1,W,1,-1,222.0,949.0,73.0,348.0,149.0,601.0,17.0,32.0,7,15,14,0,0,0,
133,True,167,1,W,1,-1,222.0,964.0,87.0,252.0,135.0,712.0,15.0,34.0,7,15,14,1,1,0,16:0->1;24:1->0
133,True,168,1,W,1,-1,194.0,955.0,59.0,399.0,135.0,556.0,9.0,40.0,5,17,14,0,2,0,14:0->1;18:0->1
133,True,169,1,W,1,-1,191.0,983.0,28.0,433.0,163.0,550.0,6.0,43.0,4,18,14,0,1,0,12:0->1
133,True,170,1,W,1,-1,197.0,1026.0,34.0,438.0,163.0,588.0,6.0,43.0,4,18,14,0,0,0,
133,True,171,1,W,1,-1,196.0,1062.0,69.0,523.0,127.0,539.0,7.0,42.0,5,17,14,1,0,0,1:1->0
133,True,172,1,W,1,-1,173.0,1074.0,69.0,329.0,104.0,745.0,6.0,43.0,4,18,14,0,1,0,1:0->1
133,True,173,1,W,1,-1,179.0,1117.0,47.0,372.0,132.0,745.0,6.0,43.0,4,18,14,0,0,0,
133,True,174,1,W,1,-1,170.0,1145.0,63.0,678.0,107.0,467.0,5.0,44.0,3,19,14,0,1,0,24:0->1
133,True,175,1,W,1,-1,111.0,1125.0,8.0,474.0,103.0,651.0,5.0,44.0,3,19,14,0,0,0,
133,True,176,1,W,1,-1,109.0,1162.0,47.0,534.0,62.0,628.0,3.0,46.0,3,19,14,1,1,0,8:0->1;24:1->0
133,True,177,1,W,1,-1,37.0,1133.0,5.0,522.0,32.0,611.0,2.0,47.0,2,20,14,0,1,0,0:0->1
133,True,178,1,W,1,-1,34.0,1119.0,7.0,842.0,27.0,277.0,1.0,52.0,1,22,13,0,2,0,5:-1->1;28:0->1
133,True,179,1,W,1,-1,21.0,1157.0,21.0,713.0,0.0,444.0,2.0,51.0,2,21,13,1,0,0,28:1->0
133,True,180,1,W,1,-1,23.0,1197.0,23.0,890.0,0.0,307.0,2.0,52.0,2,22,12,0,1,0,29:-1->1
133,True,181,1,W,1,-1,25.0,1249.0,25.0,1005.0,0.0,244.0,2.0,52.0,2,22,8,0,0,0,
133,True,182,1,W,1,-1,16.0,1290.0,16.0,1114.0,0.0,176.0,1.0,53.0,1,23,8,0,1,0,24:0->1
133,True,183,1,W,1,-1,0.0,1326.0,0.0,1217.0,0.0,109.0,0.0,54.0,0,24,8,0,1,0,28:0->1
134,False,0,0,L,-1,1,10.0,10.0,10.0,10.0,0.0,0.0,3.0,3.0,1,1,18,0,0,0,
134,False,1,0,L,-1,1,13.0,13.0,13.0,13.0,0.0,0.0,3.0,3.0,1,1,18,0,0,0,
134,False,2,0,L,-1,1,16.0,16.0,3.0,3.0,13.0,13.0,3.0,3.0,1,1,18,0,0,0,
134,False,3,0,L,-1,1,19.0,19.0,6.0,6.0,13.0,13.0,3.0,3.0,1,1,18,0,0,0,
134,False,4,0,L,-1,1,22.0,22.0,9.0,9.0,13.0,13.0,3.0,3.0,1,1,18,0,0,0,
134,False,5,0,L,-1,1,25.0,25.0,12.0,12.0,13.0,13.0,3.0,3.0,1,1,18,0,0,0,
134,False,6,0,L,-1,1,28.0,28.0,15.0,15.0,13.0,13.0,3.0,3.0,1,1,18,0,0,0,
134,False,7,0,L,-1,1,31.0,31.0,3.0,3.0,28.0,28.0,3.0,3.0,1,1,18,0,0,0,
134,False,8,0,L,-1,1,34.0,34.0,6.0,6.0,28.0,28.0,3.0,3.0,1,1,18,0,0,0,
134,False,9,0,L,-1,1,37.0,37.0,9.0,9.0,28.0,28.0,3.0,3.0,1,1,18,0,0,0,
134,False,10,0,L,-1,1,40.0,40.0,12.0,12.0,28.0,28.0,3.0,3.0,1,1,18,0,0,0,
134,False,11,0,L,-1,1,43.0,43.0,15.0,15.0,28.0,28.0,3.0,3.0,1,1,18,0,0,0,
134,False,12,0,L,-1,1,46.0,46.0,3.0,3.0,43.0,43.0,3.0,3.0,1,1,18,0,0,0,
134,False,13,0,L,-1,1,49.0,49.0,6.0,6.0,43.0,43.0,3.0,3.0,1,1,18,0,0,0,
134,False,14,0,L,-1,1,52.0,52.0,9.0,9.0,43.0,43.0,3.0,3.0,1,1,18,0,0,0,
134,False,15,0,L,-1,1,49.0,49.0,19.0,19.0,30.0,30.0,6.0,6.0,2,2,16,1,1,0,13:-1->1;14:-1->0
134,False,16,0,L,-1,1,41.0,41.0,26.0,26.0,15.0,15.0,8.0,8.0,3,3,14,1,1,0,16:-1->0;19:-1->1
134,False,17,0,L,-1,1,49.0,49.0,34.0,34.0,15.0,15.0,8.0,8.0,3,3,14,0,0,0,
134,False,18,0,L,-1,1,57.0,57.0,24.0,24.0,33.0,33.0,8.0,8.0,3,3,14,0,0,0,
134,False,19,0,L,-1,1,65.0,65.0,32.0,32.0,33.0,33.0,8.0,8.0,3,3,14,0,0,0,
134,False,20,0,L,-1,1,73.0,73.0,21.0,21.0,52.0,52.0,8.0,8.0,3,3,14,0,0,0,
134,False,21,0,L,-1,1,67.0,67.0,30.0,30.0,37.0,37.0,10.0,10.0,4,4,12,1,1,0,17:-1->1;18:-1->0
134,False,22,0,L,-1,1,77.0,77.0,40.0,40.0,37.0,37.0,10.0,10.0,4,4,12,0,0,0,
134,False,23,0,L,-1,1,87.0,87.0,50.0,50.0,37.0,37.0,10.0,10.0,4,4,12,0,0,0,
134,False,24,0,L,-1,1,97.0,97.0,60.0,60.0,37.0,37.0,10.0,10.0,4,4,12,0,0,0,
134,False,25,0,L,-1,1,107.0,107.0,70.0,70.0,37.0,37.0,10.0,10.0,4,4,12,0,0,0,
134,False,26,0,L,-1,1,117.0,117.0,80.0,80.0,37.0,37.0,10.0,10.0,4,4,12,0,0,0,
134,False,27,0,L,-1,1,93.0,93.0,93.0,93.0,0.0,0.0,18.0,18.0,6,6,8,2,2,0,4:-1->0;5:-1->0;6:-1->1;7:-1->1
134,False,28,0,L,-1,1,111.0,111.0,81.0,81.0,30.0,30.0,18.0,18.0,6,6,8,0,0,0,
134,False,29,0,L,-1,1,129.0,129.0,93.0,93.0,36.0,36.0,18.0,18.0,6,6,8,0,0,0,
134,False,30,0,L,-1,1,147.0,147.0,72.0,81.0,75.0,66.0,18.0,18.0,6,6,8,0,0,0,
134,False,31,0,L,-1,1,165.0,165.0,90.0,99.0,75.0,66.0,18.0,18.0,6,6,8,0,0,0,
134,False,32,0,L,-1,1,183.0,183.0,108.0,117.0,75.0,66.0,18.0,18.0,6,6,8,0,0,0,
134,False,33,0,L,-1,1,201.0,201.0,126.0,135.0,75.0,66.0,18.0,18.0,6,6,8,0,0,0,
134,False,34,0,L,-1,1,219.0,219.0,180.0,189.0,39.0,30.0,18.0,18.0,6,6,8,0,0,0,
134,False,35,0,L,-1,1,237.0,237.0,207.0,140.0,30.0,97.0,18.0,18.0,6,6,8,0,0,0,
134,False,36,0,L,-1,1,255.0,255.0,222.0,188.0,33.0,67.0,18.0,18.0,6,6,8,0,0,0,
134,False,37,0,L,-1,1,273.0,273.0,240.0,206.0,33.0,67.0,18.0,18.0,6,6,8,0,0,0,
134,False,38,0,L,-1,1,291.0,291.0,228.0,164.0,63.0,127.0,18.0,18.0,6,6,8,0,0,0,
134,False,39,0,L,-1,1,309.0,309.0,246.0,182.0,63.0,127.0,18.0,18.0,6,6,8,0,0,0,
134,False,40,0,L,-1,1,327.0,327.0,264.0,200.0,63.0,127.0,18.0,18.0,6,6,8,0,0,0,
134,False,41,0,L,-1,1,345.0,345.0,282.0,285.0,63.0,60.0,18.0,18.0,6,6,8,0,0,0,
134,False,42,0,L,-1,1,363.0,363.0,281.0,303.0,82.0,60.0,18.0,18.0,6,6,8,0,0,0,
134,False,43,0,L,-1,1,381.0,381.0,299.0,321.0,82.0,60.0,18.0,18.0,6,6,8,0,0,0,
134,False,44,0,L,-1,1,399.0,399.0,347.0,399.0,52.0,0.0,18.0,18.0,6,6,8,0,0,0,
134,False,45,0,L,-1,1,417.0,417.0,305.0,348.0,112.0,69.0,18.0,18.0,6,6,8,0,0,0,
134,False,46,0,L,-1,1,435.0,435.0,293.0,366.0,142.0,69.0,18.0,18.0,6,6,8,0,0,0,
134,False,47,0,L,-1,1,417.0,453.0,327.0,384.0,90.0,69.0,21.0,18.0,7,6,7,1,0,0,8:-1->0
134,False,48,0,L,-1,1,438.0,471.0,318.0,342.0,120.0,129.0,21.0,18.0,7,6,7,0,0,0,
134,False,49,0,L,-1,1,459.0,489.0,339.0,360.0,120.0,129.0,21.0,18.0,7,6,7,0,0,0,
134,False,50,0,L,-1,1,480.0,507.0,340.0,358.0,140.0,149.0,21.0,18.0,7,6,11,0,0,0,
134,False,51,0,L,-1,1,501.0,525.0,421.0,445.0,80.0,80.0,21.0,18.0,7,6,11,0,0,0,
134,False,52,0,L,-1,1,522.0,543.0,444.0,198.0,78.0,345.0,21.0,18.0,7,6,11,0,0,0,
134,False,53,0,L,-1,1,543.0,561.0,104.0,216.0,439.0,345.0,21.0,18.0,7,6,11,0,0,0,
134,False,54,0,L,-1,1,564.0,579.0,151.0,194.0,413.0,385.0,21.0,18.0,7,6,11,0,0,0,
134,False,55,0,L,-1,1,585.0,597.0,116.0,112.0,469.0,485.0,21.0,18.0,7,6,11,0,0,0,
134,False,56,0,L,-1,1,606.0,615.0,157.0,150.0,449.0,465.0,21.0,18.0,7,6,11,0,0,0,
134,False,57,0,L,-1,1,581.0,587.0,85.0,432.0,496.0,155.0,16.0,23.0,5,8,11,0,2,0,12:0->1;16:0->1
134,False,58,0,L,-1,1,590.0,603.0,340.0,99.0,250.0,504.0,23.0,16.0,7,6,11,2,0,0,7:1->0;15:1->0
134,False,59,0,L,-1,1,613.0,619.0,157.0,87.0,456.0,532.0,23.0,16.0,7,6,11,0,0,0,
134,False,60,0,L,-1,1,636.0,635.0,148.0,99.0,488.0,536.0,23.0,16.0,7,6,11,0,0,0,
134,False,61,0,L,-1,1,631.0,623.0,528.0,99.0,103.0,524.0,26.0,13.0,8,5,11,1,0,0,12:1->0
134,False,62,0,L,-1,1,653.0,632.0,135.0,426.0,518.0,206.0,22.0,17.0,7,6,11,0,1,0,7:0->1
134,False,63,0,L,-1,1,663.0,637.0,145.0,199.0,518.0,438.0,19.0,20.0,6,7,11,0,1,0,8:0->1
134,False,64,0,L,-1,1,673.0,648.0,151.0,391.0,522.0,257.0,16.0,23.0,5,8,11,0,1,0,12:0->1
134,False,65,0,L,-1,1,677.0,659.0,167.0,177.0,510.0,482.0,16.0,23.0,5,8,11,0,0,0,
134,False,66,0,L,-1,1,611.0,600.0,132.0,110.0,479.0,490.0,18.0,21.0,6,7,11,1,0,0,16:1->0
134,False,67,0,L,-1,1,617.0,609.0,379.0,123.0,238.0,486.0,21.0,18.0,7,6,11,1,0,0,8:1->0
134,False,68,0,L,-1,1,577.0,566.0,101.0,447.0,476.0,119.0,16.0,23.0,5,8,11,0,2,0,15:0->1;16:0->1
134,False,69,0,L,-1,1,585.0,581.0,125.0,95.0,460.0,486.0,16.0,23.0,5,8,11,0,0,0,
134,False,70,0,L,-1,1,557.0,560.0,422.0,74.0,135.0,486.0,22.0,17.0,7,6,11,2,0,0,12:1->0;15:1->0
134,False,71,0,L,-1,1,576.0,574.0,120.0,309.0,456.0,265.0,19.0,20.0,6,7,11,0,1,0,12:0->1
134,False,72,0,L,-1,1,587.0,586.0,266.0,115.0,321.0,471.0,21.0,18.0,7,6,11,1,0,0,19:1->0
134,False,73,0,L,-1,1,608.0,604.0,436.0,133.0,172.0,471.0,21.0,18.0,7,6,11,0,0,0,
134,False,74,0,L,-1,1,493.0,486.0,160.0,332.0,333.0,154.0,21.0,18.0,7,6,11,0,0,0,
134,False,75,0,L,-1,1,514.0,504.0,181.0,229.0,333.0,275.0,21.0,18.0,7,6,11,0,0,0,
134,False,76,0,L,-1,1,526.0,513.0,202.0,267.0,324.0,246.0,18.0,21.0,6,7,11,0,1,0,8:0->1
134,False,77,0,L,-1,1,544.0,534.0,110.0,239.0,434.0,295.0,18.0,21.0,6,7,11,0,0,0,
134,False,78,0,L,-1,1,556.0,549.0,281.0,140.0,275.0,409.0,21.0,18.0,7,6,11,1,0,0,8:1->0
134,False,79,0,L,-1,1,577.0,567.0,119.0,158.0,458.0,409.0,21.0,18.0,7,6,11,0,0,0,
134,False,80,0,L,-1,1,598.0,585.0,149.0,112.0,449.0,473.0,21.0,18.0,7,6,11,0,0,0,
134,False,81,0,L,-1,1,586.0,570.0,137.0,314.0,449.0,256.0,18.0,21.0,6,7,11,0,1,0,14:0->1
134,False,82,0,L,-1,1,543.0,566.0,213.0,176.0,330.0,390.0,20.0,22.0,7,7,10,2,1,0,4:0->1;9:-1->0;13:1->0
134,False,83,0,L,-1,1,514.0,539.0,345.0,62.0,169.0,477.0,24.0,18.0,8,6,10,1,0,0,4:1->0
134,False,84,0,L,-1,1,534.0,553.0,170.0,190.0,364.0,363.0,22.0,20.0,7,7,10,0,1,0,18:0->1
134,False,85,0,L,-1,1,556.0,573.0,112.0,130.0,444.0,443.0,22.0,20.0,7,7,10,0,0,0,
134,False,86,0,L,-1,1,557.0,572.0,136.0,264.0,421.0,308.0,22.0,20.0,7,7,6,1,1,0,13:0->1;14:1->0
134,False,87,0,L,-1,1,579.0,592.0,178.0,91.0,401.0,501.0,22.0,20.0,7,7,6,0,0,0,
134,False,88,0,L,-1,1,549.0,560.0,275.0,321.0,274.0,239.0,18.0,24.0,6,8,6,1,2,0,5:0->1;13:1->0;14:0->1
134,False,89,0,L,-1,1,553.0,570.0,279.0,73.0,274.0,497.0,20.0,22.0,7,7,6,1,0,0,17:1->0
134,False,90,0,L,-1,1,573.0,592.0,156.0,51.0,417.0,541.0,20.0,22.0,7,7,6,0,0,0,
134,False,91,0,L,-1,1,593.0,614.0,83.0,69.0,510.0,545.0,20.0,22.0,7,7,6,0,0,0,
134,False,92,0,L,-1,1,592.0,615.0,94.0,240.0,498.0,375.0,17.0,25.0,6,8,6,0,1,0,15:0->1
134,False,93,0,L,-1,1,528.0,559.0,204.0,246.0,324.0,313.0,17.0,25.0,6,8,6,0,0,0,
134,False,94,0,L,-1,1,545.0,584.0,98.0,262.0,447.0,322.0,17.0,25.0,6,8,6,0,0,0,
134,False,95,0,L,-1,1,562.0,609.0,111.0,155.0,451.0,454.0,17.0,25.0,6,8,6,0,0,0,
134,False,96,0,L,-1,1,521.0,576.0,263.0,379.0,258.0,197.0,14.0,28.0,5,9,6,0,1,0,9:0->1
134,False,97,0,L,-1,1,504.0,573.0,119.0,174.0,385.0,399.0,17.0,25.0,6,8,6,1,0,0,15:1->0
134,False,98,0,L,-1,1,499.0,576.0,130.0,299.0,369.0,277.0,14.0,28.0,5,9,6,0,1,0,15:0->1
134,False,99,0,L,-1,1,513.0,604.0,111.0,211.0,402.0,393.0,14.0,28.0,5,9,6,0,0,0,
134,False,100,0,L,-1,1,428.0,533.0,32.0,306.0,396.0,227.0,12.0,30.0,4,10,6,0,1,0,19:0->1
134,False,101,0,L,-1,1,440.0,563.0,42.0,183.0,398.0,380.0,12.0,30.0,4,10,6,0,0,0,
134,False,102,0,L,-1,1,452.0,593.0,100.0,266.0,352.0,327.0,12.0,30.0,4,10,6,0,0,0,
134,False,103,0,L,-1,1,464.0,623.0,110.0,188.0,354.0,435.0,12.0,30.0,4,10,6,0,0,0,
134,False,104,0,L,-1,1,476.0,653.0,122.0,314.0,354.0,339.0,12.0,30.0,4,10,6,0,0,0,
134,False,105,0,L,-1,1,406.0,601.0,301.0,229.0,105.0,372.0,15.0,27.0,5,9,6,1,0,0,12:1->0
134,False,106,0,L,-1,1,407.0,614.0,138.0,348.0,269.0,266.0,13.0,29.0,4,10,6,0,1,0,17:0->1
134,False,107,0,L,-1,1,420.0,643.0,157.0,386.0,263.0,257.0,13.0,29.0,4,10,6,0,0,0,
134,False,108,0,L,-1,1,385.0,624.0,247.0,400.0,138.0,224.0,17.0,25.0,5,9,6,1,0,0,6:1->0
134,False,109,0,L,-1,1,402.0,649.0,148.0,293.0,254.0,356.0,17.0,25.0,5,9,6,0,0,0,
134,False,110,0,L,-1,1,404.0,659.0,38.0,235.0,366.0,424.0,14.0,28.0,4,10,6,0,1,0,12:0->1
134,False,111,0,L,-1,1,412.0,681.0,133.0,174.0,279.0,507.0,17.0,25.0,5,9,6,1,0,0,15:1->0
134,False,112,0,L,-1,1,386.0,663.0,66.0,254.0,320.0,409.0,17.0,25.0,5,9,6,0,0,0,
134,False,113,0,L,-1,1,367.0,688.0,163.0,130.0,204.0,558.0,20.0,25.0,6,9,5,1,0,0,10:-1->0
134,False,114,0,L,-1,1,375.0,701.0,254.0,221.0,121.0,480.0,22.0,23.0,7,8,5,1,0,0,17:1->0
134,False,115,0,L,-1,1,367.0,694.0,94.0,212.0,273.0,482.0,25.0,20.0,8,7,5,1,0,0,9:1->0
134,False,116,0,L,-1,1,380.0,702.0,107.0,136.0,273.0,566.0,22.0,23.0,7,8,5,0,1,0,15:0->1
134,False,117,0,L,-1,1,366.0,689.0,57.0,117.0,309.0,572.0,18.0,27.0,6,9,5,0,1,0,6:0->1
134,False,118,0,L,-1,1,364.0,696.0,55.0,209.0,309.0,487.0,15.0,30.0,5,10,5,0,1,0,9:0->1
134,False,119,0,L,-1,1,346.0,693.0,105.0,286.0,241.0,407.0,15.0,30.0,5,10,5,1,1,0,10:0->1;12:1->0
134,False,120,0,L,-1,1,337.0,699.0,84.0,254.0,253.0,445.0,12.0,33.0,4,11,5,0,1,0,13:0->1
134,False,121,0,L,-1,1,298.0,681.0,132.0,304.0,166.0,377.0,15.0,30.0,5,10,5,1,0,0,13:1->0
134,False,122,0,L,-1,1,285.0,683.0,217.0,318.0,68.0,365.0,15.0,30.0,5,10,5,1,1,0,4:0->1;5:1->0
134,False,123,0,L,-1,1,288.0,701.0,138.0,185.0,150.0,516.0,12.0,33.0,4,11,5,0,1,0,13:0->1
134,False,124,0,L,-1,1,282.0,716.0,97.0,310.0,185.0,406.0,14.0,31.0,5,10,5,1,0,0,16:1->0
134,False,125,0,L,-1,1,296.0,747.0,111.0,172.0,185.0,575.0,14.0,31.0,5,10,5,0,0,0,
134,False,126,0,L,-1,1,289.0,757.0,116.0,281.0,173.0,476.0,11.0,34.0,4,11,5,0,1,0,12:0->1
134,False,127,0,L,-1,1,300.0,791.0,127.0,163.0,173.0,628.0,11.0,34.0,4,11,5,0,0,0,
134,False,128,0,L,-1,1,239.0,753.0,156.0,135.0,83.0,618.0,12.0,33.0,4,11,5,1,1,0,9:1->0;17:0->1
134,False,129,0,L,-1,1,239.0,774.0,151.0,218.0,88.0,556.0,16.0,29.0,5,10,5,1,0,0,4:1->0
134,False,130,0,L,-1,1,251.0,799.0,76.0,206.0,175.0,593.0,12.0,33.0,4,11,5,0,1,0,5:0->1
134,False,131,0,L,-1,1,263.0,832.0,100.0,192.0,163.0,640.0,12.0,33.0,4,11,5,0,0,0,
134,False,132,0,L,-1,1,257.0,847.0,181.0,190.0,76.0,657.0,18.0,27.0,6,9,5,2,0,0,12:1->0;13:1->0
134,False,133,0,L,-1,1,215.0,814.0,29.0,186.0,186.0,628.0,15.0,30.0,5,10,5,0,1,0,13:0->1
134,False,134,0,L,-1,1,206.0,820.0,96.0,207.0,110.0,613.0,15.0,30.0,5,10,5,1,1,0,4:0->1;5:1->0
