seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,source_owner,source_ships,source_radius,approx_target_pid,target_owner,target_ships,target_radius
134,False,0,0,A,114,1,16,-0.43605566024780273,6.0,0,6.0,1.6931471805599454,2,-1,74.0,2.386294361119891
134,False,1,1,B,114,0,15,0.9474303126335144,82.0,1,82.0,2.09861228866811,5,0,4.0,2.386294361119891
134,False,1,1,B,114,1,10,1.5227251052856445,73.0,1,73.0,2.09861228866811,8,0,15.0,2.09861228866811
134,False,1,1,B,114,2,6,0.3739618957042694,28.0,1,28.0,2.386294361119891,10,1,73.0,2.09861228866811
134,False,1,1,B,115,0,18,2.253251791000366,59.0,1,59.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,1,1,B,115,1,7,1.0493839979171753,36.0,1,36.0,2.386294361119891,15,1,3.0,2.09861228866811
134,False,1,1,B,115,2,14,0.3616841435432434,33.0,1,33.0,2.09861228866811,18,1,59.0,1.6931471805599454
134,False,1,1,B,115,3,19,2.8497707843780518,4.0,1,4.0,1.6931471805599454,1,-1,74.0,2.386294361119891
134,False,0,0,A,117,0,13,-2.674093008041382,48.0,0,48.0,2.09861228866811,17,0,50.0,1.6931471805599454
134,False,1,1,B,117,0,15,-1.0909092426300049,68.0,1,68.0,2.09861228866811,19,1,4.0,1.6931471805599454
134,False,0,0,A,118,0,4,-2.1739695072174072,16.0,0,16.0,2.386294361119891,6,1,16.0,2.386294361119891
134,False,0,0,A,118,1,16,-0.31208741664886475,8.0,0,8.0,1.6931471805599454,2,-1,74.0,2.386294361119891
134,False,1,1,B,118,0,7,0.9440205693244934,12.0,1,12.0,2.386294361119891,15,1,3.0,2.09861228866811
134,False,0,0,A,119,0,16,-0.5105770230293274,54.0,0,54.0,1.6931471805599454,2,-1,74.0,2.386294361119891
134,False,0,0,A,120,0,17,2.014209747314453,118.0,0,118.0,1.6931471805599454,5,0,28.0,2.386294361119891
134,False,0,0,A,120,1,4,-2.289914131164551,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
134,False,1,1,B,120,0,14,0.6160519123077393,66.0,1,66.0,2.09861228866811,4,0,8.0,2.386294361119891
134,False,1,1,B,120,1,6,2.5142691135406494,24.0,1,24.0,2.386294361119891,14,1,66.0,2.09861228866811
134,False,0,0,A,121,0,8,-1.1968342065811157,96.0,0,96.0,2.09861228866811,4,0,4.0,2.386294361119891
134,False,0,0,A,121,1,16,-0.017450835555791855,4.0,0,4.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,1,1,B,121,0,7,0.8653509616851807,12.0,1,12.0,2.386294361119891,15,1,12.0,2.09861228866811
134,False,0,0,A,122,0,4,-2.3518402576446533,8.0,0,8.0,2.386294361119891,3,-1,74.0,2.386294361119891
134,False,1,1,B,122,0,5,-0.6607677936553955,46.0,1,46.0,2.386294361119891,13,0,15.0,2.09861228866811
134,False,1,1,B,122,1,19,0.9777275323867798,141.0,1,141.0,1.6931471805599454,0,-1,74.0,2.386294361119891
134,False,0,0,A,123,0,17,1.3096821308135986,27.0,0,54.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,0,0,A,123,1,4,-2.469412326812744,4.0,0,4.0,2.386294361119891,14,1,9.0,2.09861228866811
134,False,0,0,A,123,2,16,0.0740044116973877,4.0,0,4.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,1,1,B,123,0,15,-0.8220677971839905,58.0,1,58.0,2.09861228866811,6,1,12.0,2.386294361119891
134,False,0,0,A,124,0,4,-2.5261499881744385,4.0,0,4.0,2.386294361119891,18,1,51.0,1.6931471805599454
134,False,0,0,A,125,0,4,-2.598421812057495,4.0,0,4.0,2.386294361119891,-1,-99,-1.0,-1.0
134,False,0,0,A,125,1,16,0.16545206308364868,4.0,0,4.0,1.6931471805599454,4,0,4.0,2.386294361119891
134,False,0,0,A,126,0,5,-2.7676308155059814,102.0,0,102.0,2.386294361119891,9,1,57.0,2.09861228866811
134,False,0,0,A,126,1,4,-2.686767339706421,4.0,0,4.0,2.386294361119891,11,1,39.0,2.09861228866811
134,False,1,1,B,126,0,14,0.8740430474281311,42.0,1,42.0,2.09861228866811,18,1,121.0,1.6931471805599454
134,False,1,1,B,126,1,11,1.4481914043426514,39.0,1,39.0,2.09861228866811,15,1,21.0,2.09861228866811
134,False,0,0,A,127,0,4,-2.4741861820220947,100.0,0,100.0,2.386294361119891,18,1,123.0,1.6931471805599454
134,False,0,0,A,127,1,5,-1.2220654487609863,4.0,0,4.0,2.386294361119891,-1,-99,-1.0,-1.0
134,False,1,1,B,127,0,9,0.3739621639251709,60.0,1,60.0,2.09861228866811,5,0,4.0,2.386294361119891
134,False,1,1,B,127,1,15,-0.6569635272026062,36.0,1,36.0,2.09861228866811,19,1,10.0,1.6931471805599454
134,False,1,1,B,127,2,6,0.3739618957042694,28.0,1,28.0,2.386294361119891,10,1,67.0,2.09861228866811
134,False,1,1,B,127,3,7,0.579343318939209,24.0,1,24.0,2.386294361119891,15,1,36.0,2.09861228866811
134,False,0,0,A,128,0,12,2.575986385345459,140.0,0,140.0,2.09861228866811,16,0,6.0,1.6931471805599454
134,False,0,0,A,128,1,8,-1.7587653398513794,21.0,0,21.0,2.09861228866811,12,0,140.0,2.09861228866811
134,False,0,0,A,128,2,4,-2.92126202583313,4.0,0,4.0,2.386294361119891,7,1,4.0,2.386294361119891
134,False,0,0,A,128,3,5,-1.3504652976989746,4.0,0,4.0,2.386294361119891,6,1,4.0,2.386294361119891
134,False,1,1,B,128,0,17,1.4233661890029907,104.0,1,104.0,1.6931471805599454,13,0,14.0,2.09861228866811
134,False,1,1,B,128,1,6,1.7911180257797241,4.0,1,4.0,2.386294361119891,5,0,4.0,2.386294361119891
134,False,0,0,A,129,0,4,-3.080533266067505,4.0,0,4.0,2.386294361119891,16,0,8.0,1.6931471805599454
134,False,1,1,B,129,0,18,0.68709796667099,127.0,1,127.0,1.6931471805599454,4,0,4.0,2.386294361119891
134,False,1,1,B,129,1,10,2.287492275238037,73.0,1,73.0,2.09861228866811,9,1,6.0,2.09861228866811
134,False,1,1,B,129,2,19,1.3164297342300415,72.0,1,72.0,1.6931471805599454,5,0,4.0,2.386294361119891
134,False,0,0,A,130,0,12,0.6026818156242371,118.0,0,118.0,2.09861228866811,4,0,4.0,2.386294361119891
134,False,1,1,B,130,0,6,1.6405293941497803,8.0,1,8.0,2.386294361119891,18,1,2.0,1.6931471805599454
134,False,0,0,A,131,0,4,3.0321781635284424,8.0,0,8.0,2.386294361119891,17,1,6.0,1.6931471805599454
134,False,1,1,B,131,0,13,-0.07047562301158905,79.0,1,81.0,2.09861228866811,8,0,9.0,2.09861228866811
134,False,1,1,B,131,1,7,0.03644518181681633,16.0,1,16.0,2.386294361119891,19,1,4.0,1.6931471805599454
134,False,1,1,B,131,2,11,1.2716346979141235,15.0,1,15.0,2.09861228866811,5,0,12.0,2.386294361119891
134,False,1,1,B,131,3,17,1.9121209383010864,6.0,1,6.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,0,0,A,132,0,9,0.3739621639251709,93.0,0,93.0,2.09861228866811,5,0,16.0,2.386294361119891
134,False,0,0,A,132,1,16,-1.5446192026138306,154.0,0,154.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,0,0,A,132,2,8,-1.929442048072815,12.0,0,12.0,2.09861228866811,6,1,8.0,2.386294361119891
134,False,1,1,B,132,0,15,-0.4252183437347412,39.0,1,39.0,2.09861228866811,10,1,9.0,2.09861228866811
134,False,1,1,B,132,1,10,2.7540321350097656,9.0,1,9.0,2.09861228866811,15,1,39.0,2.09861228866811
134,False,1,1,B,132,2,6,1.2627984285354614,8.0,1,8.0,2.386294361119891,8,0,12.0,2.09861228866811
134,False,0,0,A,133,0,4,2.95461368560791,31.0,0,126.0,2.386294361119891,17,1,4.0,1.6931471805599454
134,False,1,1,B,133,0,5,-2.7676308155059814,40.0,1,40.0,2.386294361119891,9,0,3.0,2.09861228866811
134,False,0,0,A,134,0,8,-2.1187210083007812,6.0,0,6.0,2.09861228866811,3,-1,74.0,2.386294361119891
134,False,1,1,B,134,0,14,-0.1503077745437622,28.0,1,28.0,2.09861228866811,10,1,34.0,2.09861228866811
134,False,0,0,A,135,0,12,1.3866466283798218,56.0,0,56.0,2.09861228866811,8,0,3.0,2.09861228866811
134,False,1,1,B,135,0,15,-0.2698829770088196,64.0,1,64.0,2.09861228866811,19,1,48.0,1.6931471805599454
134,False,0,0,A,136,0,8,-2.3638694286346436,4.0,0,6.0,2.09861228866811,16,0,8.0,1.6931471805599454
134,False,1,1,B,136,0,18,-1.3659497499465942,129.0,1,129.0,1.6931471805599454,14,1,14.0,2.09861228866811
134,False,1,1,B,136,1,17,0.061849914491176605,82.0,1,82.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,False,1,1,B,137,0,14,-0.2775772511959076,17.0,1,17.0,2.09861228866811,10,1,43.0,2.09861228866811
134,False,0,0,A,138,0,5,-2.14796781539917,73.0,0,73.0,2.386294361119891,7,1,28.0,2.386294361119891
134,False,1,1,B,139,0,19,1.9462941884994507,95.0,1,95.0,1.6931471805599454,9,0,21.0,2.09861228866811
134,False,1,1,B,139,1,10,2.4136962890625,49.0,1,49.0,2.09861228866811,14,1,152.0,2.09861228866811
134,False,1,1,B,139,2,6,0.3739618957042694,28.0,1,28.0,2.386294361119891,10,1,49.0,2.09861228866811
134,False,0,0,A,140,0,12,-0.47043290734291077,66.0,0,66.0,2.09861228866811,4,0,123.0,2.386294361119891
134,False,1,1,B,140,0,15,-0.06968340277671814,30.0,1,30.0,2.09861228866811,19,1,2.0,1.6931471805599454
134,False,1,1,B,141,0,19,1.8669172525405884,68.0,1,68.0,1.6931471805599454,9,1,19.0,2.09861228866811
134,False,1,1,B,143,0,16,0.5782922506332397,60.0,1,60.0,1.6931471805599454,8,0,0.0,2.09861228866811
134,False,1,1,B,143,1,14,1.6638965606689453,59.0,1,59.0,2.09861228866811,0,-1,74.0,2.386294361119891
134,False,0,0,A,144,0,4,2.5481152534484863,78.0,0,78.0,2.386294361119891,12,0,22.0,2.09861228866811
134,False,1,1,B,144,0,10,1.832062005996704,60.0,1,60.0,2.09861228866811,0,-1,74.0,2.386294361119891
134,False,1,1,B,144,1,11,1.944758415222168,39.0,1,39.0,2.09861228866811,7,1,52.0,2.386294361119891
134,False,1,1,B,147,0,7,0.4581660330295563,64.0,1,64.0,2.386294361119891,8,0,12.0,2.09861228866811
134,False,1,1,B,147,1,12,-2.8925273418426514,29.0,1,29.0,2.09861228866811,1,-1,74.0,2.386294361119891
134,False,1,1,B,148,0,14,1.0710248947143555,75.0,1,75.0,2.09861228866811,4,0,16.0,2.386294361119891
134,False,1,1,B,148,1,17,0.40925854444503784,92.0,1,92.0,1.6931471805599454,8,0,15.0,2.09861228866811
134,False,1,1,B,149,0,18,1.161916732788086,85.0,1,85.0,1.6931471805599454,8,0,18.0,2.09861228866811
134,False,1,1,B,149,1,13,1.7361769676208496,46.0,1,46.0,2.09861228866811,9,1,43.0,2.09861228866811
134,False,1,1,B,151,0,7,1.0391426086425781,55.0,1,55.0,2.386294361119891,5,0,52.0,2.386294361119891
134,False,1,1,B,154,0,9,0.3739621639251709,104.0,1,104.0,2.09861228866811,5,0,64.0,2.386294361119891
134,False,1,1,B,154,1,17,0.8872055411338806,76.0,1,76.0,1.6931471805599454,0,-1,74.0,2.386294361119891
134,False,1,1,B,154,2,19,2.4675405025482178,56.0,1,56.0,1.6931471805599454,1,-1,74.0,2.386294361119891
134,False,0,0,A,155,0,5,-2.7676308155059814,68.0,0,68.0,2.386294361119891,9,1,3.0,2.09861228866811
134,False,1,1,B,155,0,6,0.3739618957042694,64.0,1,64.0,2.386294361119891,10,1,61.0,2.09861228866811
134,False,0,0,A,156,0,5,-0.8451114296913147,4.0,0,4.0,2.386294361119891,2,-1,74.0,2.386294361119891
134,False,1,1,B,156,0,16,-0.5820072293281555,55.0,1,55.0,1.6931471805599454,2,-1,74.0,2.386294361119891
134,False,0,0,A,157,0,4,-2.251075506210327,52.0,0,52.0,2.386294361119891,14,1,27.0,2.09861228866811
134,False,1,1,B,157,0,13,1.4893044233322144,79.0,1,79.0,2.09861228866811,9,1,9.0,2.09861228866811
134,False,1,1,B,157,1,7,0.8523193597793579,24.0,1,24.0,2.386294361119891,13,1,79.0,2.09861228866811
134,False,0,0,A,158,0,12,3.074202299118042,63.0,0,63.0,2.09861228866811,9,1,12.0,2.09861228866811
134,False,0,0,A,158,1,5,-0.8557611703872681,8.0,0,8.0,2.386294361119891,14,1,30.0,2.09861228866811
134,False,1,1,B,158,0,4,-2.2814106941223145,71.0,1,71.0,2.386294361119891,14,1,30.0,2.09861228866811
134,False,1,1,B,158,1,14,2.3242197036743164,30.0,1,30.0,2.09861228866811,5,0,8.0,2.386294361119891
134,False,1,1,B,159,0,5,-0.7472534775733948,100.0,1,100.0,2.386294361119891,12,0,3.0,2.09861228866811
134,False,1,1,B,161,0,16,2.581226348876953,86.0,1,86.0,1.6931471805599454,9,0,47.0,2.09861228866811
134,False,1,1,B,161,1,10,2.4029669761657715,143.0,1,143.0,2.09861228866811,-1,-99,-1.0,-1.0
134,False,1,1,B,161,2,17,1.2097923755645752,70.0,1,70.0,1.6931471805599454,23,-1,13.0,1.0
134,False,1,1,B,161,3,11,1.4461749792099,51.0,1,51.0,2.09861228866811,13,1,12.0,2.09861228866811
134,False,1,1,B,161,4,8,-1.1968342065811157,37.0,1,37.0,2.09861228866811,4,1,12.0,2.386294361119891
134,False,1,1,B,162,0,12,2.388620615005493,82.0,1,88.0,2.09861228866811,5,1,12.0,2.386294361119891
134,False,0,0,A,163,0,9,-0.16122296452522278,53.0,0,53.0,2.09861228866811,12,1,5.0,2.09861228866811
134,False,1,1,B,163,0,7,0.4120907783508301,24.0,1,24.0,2.386294361119891,13,1,42.0,2.09861228866811
134,False,1,1,B,164,0,18,2.680022954940796,85.0,1,85.0,1.6931471805599454,9,0,3.0,2.09861228866811
134,False,1,1,B,165,0,9,-0.20107722282409668,73.0,1,73.0,2.09861228866811,12,1,3.0,2.09861228866811
134,False,1,1,B,166,0,5,-1.4345945119857788,110.0,1,110.0,2.386294361119891,12,1,6.0,2.09861228866811
134,True,0,0,B,1,0,12,-1.5543303489685059,13.0,0,13.0,2.09861228866811,10,-1,36.0,2.09861228866811
134,True,1,1,A,1,0,15,1.5896632671356201,13.0,1,13.0,2.09861228866811,9,-1,36.0,2.09861228866811
134,True,0,0,B,6,0,12,-3.082021951675415,15.0,0,15.0,2.09861228866811,16,-1,14.0,1.6931471805599454
134,True,1,1,A,6,0,15,0.05957036837935448,15.0,1,15.0,2.09861228866811,19,-1,14.0,1.6931471805599454
134,True,0,0,B,11,0,12,-1.5459707975387573,15.0,0,15.0,2.09861228866811,18,-1,14.0,1.6931471805599454
134,True,1,1,A,11,0,15,1.5956224203109741,15.0,1,15.0,2.09861228866811,17,-1,14.0,1.6931471805599454
134,True,0,0,B,17,0,12,2.6429619789123535,18.0,0,18.0,2.09861228866811,5,-1,17.0,2.386294361119891
134,True,1,1,A,17,0,15,-0.49863067269325256,18.0,1,18.0,2.09861228866811,6,-1,17.0,2.386294361119891
134,True,0,0,B,19,0,14,1.04595148563385,19.0,0,19.0,2.09861228866811,4,-1,17.0,2.386294361119891
134,True,1,1,A,19,0,13,-2.0956406593322754,19.0,1,19.0,2.09861228866811,7,-1,17.0,2.386294361119891
134,True,0,0,B,27,0,12,-2.0953681468963623,30.0,0,30.0,2.09861228866811,16,0,23.0,1.6931471805599454
134,True,1,1,A,27,0,15,1.0462243556976318,30.0,1,30.0,2.09861228866811,19,1,23.0,1.6931471805599454
134,True,0,0,B,28,0,4,2.926313877105713,6.0,0,6.0,2.386294361119891,16,0,25.0,1.6931471805599454
134,True,1,1,A,28,0,7,-0.2152767926454544,6.0,1,6.0,2.386294361119891,19,1,25.0,1.6931471805599454
134,True,0,0,B,29,0,14,2.7084767818450928,30.0,0,30.0,2.09861228866811,9,-1,36.0,2.09861228866811
134,True,1,1,A,29,0,13,-0.4331159293651581,30.0,1,30.0,2.09861228866811,10,-1,36.0,2.09861228866811
134,True,1,1,A,29,1,6,1.2913939952850342,9.0,1,9.0,2.386294361119891,8,-1,36.0,2.09861228866811
134,True,0,0,B,34,0,16,0.11605837196111679,67.0,0,67.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,True,1,1,A,35,0,15,1.4158226251602173,33.0,1,33.0,2.09861228866811,19,1,69.0,1.6931471805599454
134,True,0,0,B,37,0,12,-1.638087511062622,30.0,0,30.0,2.09861228866811,16,0,6.0,1.6931471805599454
134,True,0,0,B,37,1,14,3.0743017196655273,30.0,0,30.0,2.09861228866811,18,0,63.0,1.6931471805599454
134,True,1,1,A,37,0,13,-0.06729031354188919,30.0,1,30.0,2.09861228866811,17,1,63.0,1.6931471805599454
134,True,1,1,A,41,0,7,-1.1968343257904053,52.0,1,52.0,2.386294361119891,11,-1,36.0,2.09861228866811
134,True,0,0,B,44,0,5,-1.1104621887207031,69.0,0,69.0,2.386294361119891,10,-1,36.0,2.09861228866811
134,True,1,1,A,44,0,6,2.02425479888916,60.0,1,60.0,2.386294361119891,9,-1,36.0,2.09861228866811
134,True,1,1,A,45,0,15,1.8693307638168335,30.0,1,30.0,2.09861228866811,19,1,122.0,1.6931471805599454
134,True,0,0,B,47,0,12,-1.1808061599731445,30.0,0,30.0,2.09861228866811,16,0,56.0,1.6931471805599454
134,True,0,0,B,47,1,14,-2.7516019344329834,30.0,0,30.0,2.09861228866811,18,0,180.0,1.6931471805599454
134,True,1,1,A,47,0,13,0.3899898827075958,30.0,1,30.0,2.09861228866811,17,1,113.0,1.6931471805599454
134,True,0,0,B,49,0,5,-0.5835225582122803,20.0,0,20.0,2.386294361119891,4,0,84.0,2.386294361119891
134,True,1,1,A,49,0,6,2.5580716133117676,20.0,1,20.0,2.386294361119891,7,1,32.0,2.386294361119891
134,True,0,0,B,51,0,18,-0.7121095657348633,257.0,0,257.0,1.6931471805599454,2,-1,74.0,2.386294361119891
134,True,0,0,B,51,1,5,-0.7118551135063171,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
134,True,1,1,A,51,0,11,1.944758415222168,28.0,1,28.0,2.09861228866811,7,1,40.0,2.386294361119891
134,True,1,1,A,52,0,19,0.41960814595222473,166.0,1,166.0,1.6931471805599454,4,0,96.0,2.386294361119891
134,True,1,1,A,52,1,17,2.641639232635498,183.0,1,183.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,True,1,1,A,52,2,6,2.4457647800445557,12.0,1,12.0,2.386294361119891,13,1,15.0,2.09861228866811
134,True,0,0,B,53,0,4,-2.1949687004089355,100.0,0,100.0,2.386294361119891,15,1,24.0,2.09861228866811
134,True,1,1,A,53,0,6,2.294867753982544,4.0,1,4.0,2.386294361119891,1,-1,74.0,2.386294361119891
134,True,0,0,B,54,0,16,-2.052894115447998,100.0,0,100.0,1.6931471805599454,11,1,9.0,2.09861228866811
134,True,1,1,A,54,0,7,0.8884320855140686,52.0,1,52.0,2.386294361119891,12,0,21.0,2.09861228866811
134,True,1,1,A,54,1,6,2.2570011615753174,4.0,1,4.0,2.386294361119891,12,0,21.0,2.09861228866811
134,True,0,0,B,56,0,14,-2.322695255279541,47.0,0,47.0,2.09861228866811,18,0,40.0,1.6931471805599454
134,True,1,1,A,56,0,13,0.8188986778259277,47.0,1,47.0,2.09861228866811,17,1,38.0,1.6931471805599454
134,True,0,0,B,57,0,19,0.23094208538532257,247.0,0,247.0,1.6931471805599454,4,0,16.0,2.386294361119891
134,True,0,0,B,57,1,15,2.4465086460113525,64.0,0,64.0,2.09861228866811,19,0,247.0,1.6931471805599454
134,True,0,0,B,57,2,12,-0.7235232591629028,30.0,0,30.0,2.09861228866811,16,0,6.0,1.6931471805599454
134,True,0,0,B,57,3,4,-2.4913525581359863,16.0,0,16.0,2.386294361119891,17,1,40.0,1.6931471805599454
134,True,1,1,A,57,0,6,2.1942250728607178,12.0,1,12.0,2.386294361119891,16,0,6.0,1.6931471805599454
134,True,0,0,B,58,0,5,-0.9538018107414246,28.0,0,28.0,2.386294361119891,19,0,2.0,1.6931471805599454
134,True,1,1,A,58,0,4,-2.460502862930298,81.0,1,162.0,2.386294361119891,17,1,42.0,1.6931471805599454
134,True,1,1,A,58,1,4,1.9447581768035889,81.0,1,162.0,2.386294361119891,8,-1,36.0,2.09861228866811
134,True,1,1,A,58,2,7,0.64765864610672,44.0,1,44.0,2.386294361119891,18,0,44.0,1.6931471805599454
134,True,0,0,B,59,0,5,-1.309399127960205,4.0,0,4.0,2.386294361119891,17,1,44.0,1.6931471805599454
134,True,1,1,A,59,0,11,1.3969238996505737,24.0,1,24.0,2.09861228866811,12,1,52.0,2.09861228866811
134,True,1,1,A,59,1,6,1.958390712738037,8.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
134,True,0,0,B,60,0,5,-1.4581795930862427,4.0,0,4.0,2.386294361119891,23,-1,5.0,1.0
134,True,1,1,A,60,0,7,0.2641381025314331,8.0,1,8.0,2.386294361119891,19,0,6.0,1.6931471805599454
134,True,1,1,A,60,1,6,1.6834162473678589,4.0,1,4.0,2.386294361119891,20,-1,5.0,1.0
134,True,0,0,B,61,0,5,-1.6491950750350952,4.0,0,4.0,2.386294361119891,3,-1,74.0,2.386294361119891
134,True,1,1,A,61,0,12,-1.6428773403167725,285.0,1,285.0,2.09861228866811,11,1,6.0,2.09861228866811
134,True,1,1,A,61,1,13,1.0362703800201416,35.0,1,35.0,2.09861228866811,21,-1,5.0,1.0
134,True,1,1,A,61,2,4,-2.950563907623291,12.0,1,12.0,2.386294361119891,12,1,285.0,2.09861228866811
134,True,1,1,A,61,3,6,1.4923979043960571,4.0,1,4.0,2.386294361119891,0,-1,74.0,2.386294361119891
134,True,0,0,B,62,0,4,-2.8297860622406006,243.0,0,243.0,2.386294361119891,16,0,16.0,1.6931471805599454
134,True,0,0,B,62,1,18,-2.444978952407837,99.0,0,99.0,1.6931471805599454,7,1,8.0,2.386294361119891
134,True,0,0,B,62,2,14,-2.0432417392730713,54.0,0,54.0,2.09861228866811,11,1,9.0,2.09861228866811
134,True,1,1,A,62,0,7,-0.05325267091393471,8.0,1,8.0,2.386294361119891,2,-1,74.0,2.386294361119891
134,True,0,0,B,63,0,11,1.3432153463363647,88.0,0,88.0,2.09861228866811,12,1,6.0,2.09861228866811
134,True,0,0,B,63,1,5,-1.8189268112182617,8.0,0,8.0,2.386294361119891,-1,-99,-1.0,-1.0
134,True,1,1,A,63,0,15,0.39218059182167053,29.0,1,59.0,2.09861228866811,4,0,4.0,2.386294361119891
134,True,1,1,A,63,1,17,1.4950969219207764,99.0,1,99.0,1.6931471805599454,0,-1,74.0,2.386294361119891
134,True,1,1,A,63,2,6,1.3226683139801025,8.0,1,8.0,2.386294361119891,-1,-99,-1.0,-1.0
134,True,0,0,B,64,0,15,0.2545343041419983,201.0,0,210.0,2.09861228866811,4,0,8.0,2.386294361119891
134,True,0,0,B,64,1,19,0.8324112892150879,78.0,0,78.0,1.6931471805599454,8,1,45.0,2.09861228866811
134,True,0,0,B,64,2,18,2.0884323120117188,4.0,0,4.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,True,1,1,A,65,0,8,-1.9527790546417236,24.0,1,48.0,2.09861228866811,13,1,32.0,2.09861228866811
134,True,1,1,A,65,1,13,1.2156555652618408,32.0,1,32.0,2.09861228866811,8,1,48.0,2.09861228866811
134,True,0,0,B,66,0,4,2.883686065673828,188.0,0,188.0,2.386294361119891,23,-1,5.0,1.0
134,True,1,1,A,67,0,11,1.944758415222168,136.0,1,273.0,2.09861228866811,7,1,20.0,2.386294361119891
134,True,1,1,A,67,1,11,1.1747533082962036,136.0,1,273.0,2.09861228866811,22,-1,5.0,1.0
134,True,0,0,B,68,0,16,-2.4514970779418945,58.0,0,58.0,1.6931471805599454,11,1,4.0,2.09861228866811
134,True,0,0,B,68,1,14,-1.7913113832473755,30.0,0,30.0,2.09861228866811,22,-1,5.0,1.0
134,True,0,0,B,69,0,15,3.0262091159820557,179.0,0,200.0,2.09861228866811,19,0,10.0,1.6931471805599454
134,True,0,0,B,69,1,12,-1.8907994031906128,30.0,0,30.0,2.09861228866811,11,1,7.0,2.09861228866811
134,True,0,0,B,69,2,14,1.2435787916183472,11.0,0,11.0,2.09861228866811,5,0,24.0,2.386294361119891
134,True,0,0,B,69,3,19,0.5483999848365784,10.0,0,10.0,1.6931471805599454,8,1,36.0,2.09861228866811
134,True,0,0,B,70,0,18,0.1919405460357666,66.0,0,66.0,1.6931471805599454,-1,-99,-1.0,-1.0
134,True,1,1,A,70,0,8,-2.2885282039642334,39.0,1,39.0,2.09861228866811,-1,-99,-1.0,-1.0
134,True,1,1,A,70,1,13,1.443039059638977,31.0,1,31.0,2.09861228866811,17,1,49.0,1.6931471805599454
134,True,0,0,B,71,0,8,-2.338632583618164,75.0,0,75.0,2.09861228866811,16,0,6.0,1.6931471805599454
134,True,1,1,A,71,0,12,-2.043915271759033,130.0,1,130.0,2.09861228866811,11,1,13.0,2.09861228866811
134,True,1,1,A,71,1,17,-2.8956005573272705,51.0,1,51.0,1.6931471805599454,11,1,13.0,2.09861228866811
134,True,1,1,A,71,2,11,0.5935090184211731,13.0,1,13.0,2.09861228866811,16,0,6.0,1.6931471805599454
134,True,1,1,A,72,0,7,1.0781772136688232,85.0,1,176.0,2.386294361119891,5,0,36.0,2.386294361119891
134,True,1,1,A,72,1,7,0.6074773073196411,85.0,1,176.0,2.386294361119891,18,0,4.0,1.6931471805599454
134,True,0,0,B,73,0,19,-3.0559957027435303,88.0,0,88.0,1.6931471805599454,1,-1,74.0,2.386294361119891
134,True,0,0,B,74,0,7,-1.1968343257904053,85.0,0,85.0,2.386294361119891,11,1,109.0,2.09861228866811
134,True,0,0,B,74,1,15,-3.0696041584014893,48.0,0,48.0,2.09861228866811,19,0,2.0,1.6931471805599454
134,True,1,1,A,74,0,11,0.4139266014099121,57.0,1,109.0,2.09861228866811,16,0,12.0,1.6931471805599454
134,True,1,1,A,76,0,6,0.3739618957042694,52.0,1,52.0,2.386294361119891,10,-1,36.0,2.09861228866811
134,True,0,0,B,78,0,5,-1.0993815660476685,71.0,0,71.0,2.386294361119891,10,-1,36.0,2.09861228866811
134,True,1,1,A,78,0,12,2.5227620601654053,91.0,1,91.0,2.09861228866811,7,0,16.0,2.386294361119891
134,True,0,0,B,80,0,11,1.944758415222168,73.0,0,73.0,2.09861228866811,7,0,24.0,2.386294361119891
