seed,swapped,slot,player,agent,step,move_idx,from_pid,angle,ships,approx_target_pid
134,True,0,0,B,60,0,5,-1.4581795930862427,4.0,23
134,True,1,1,A,60,0,7,0.2641381025314331,8.0,19
134,True,1,1,A,60,1,6,1.6834162473678589,4.0,20
134,True,0,0,B,61,0,5,-1.6491950750350952,4.0,3
134,True,1,1,A,61,0,12,-1.6428773403167725,285.0,11
134,True,1,1,A,61,1,15,2.6525697708129883,134.0,9
134,True,1,1,A,61,2,13,1.0362703800201416,35.0,21
134,True,1,1,A,61,3,4,-2.950563907623291,12.0,12
134,True,1,1,A,61,4,6,1.4923979043960571,4.0,0
134,True,1,1,A,61,5,7,-0.07839813828468323,4.0,2
134,True,0,0,B,62,0,4,-2.8297860622406006,243.0,16
134,True,0,0,B,62,1,18,-2.444978952407837,99.0,7
134,True,0,0,B,62,2,14,-2.0432417392730713,54.0,11
134,True,0,0,B,63,0,11,1.3432153463363647,88.0,12
134,True,0,0,B,63,1,5,-1.8189268112182617,8.0,-1
134,True,1,1,A,63,0,6,1.3226683139801025,8.0,-1
134,True,1,1,A,63,1,7,-0.2481304407119751,8.0,-1
134,True,0,0,B,64,0,15,2.8032846450805664,225.0,19
134,True,0,0,B,65,0,4,2.6706717014312744,12.0,14
134,True,1,1,A,65,0,17,3.091871500015259,103.0,7
134,True,1,1,A,65,1,13,1.2156555652618408,32.0,8
134,True,1,1,A,66,0,19,0.21059565246105194,52.0,-1
134,True,1,1,A,67,0,11,1.2014641761779785,273.0,14
134,True,0,0,B,68,0,19,0.20716865360736847,221.0,23
134,True,0,0,B,68,1,16,-2.4514970779418945,58.0,11
134,True,0,0,B,68,2,18,0.10048454999923706,66.0,-1
134,True,0,0,B,68,3,14,-1.7913113832473755,30.0,22
134,True,1,1,A,70,0,12,2.7432339191436768,244.0,7
134,True,1,1,A,70,1,15,-0.3983587920665741,37.0,4
134,True,1,1,A,70,2,13,1.443039059638977,31.0,17
134,True,1,1,A,70,3,11,0.6488090753555298,9.0,16
134,True,0,0,B,71,0,15,-0.4556889832019806,218.0,4
134,True,1,1,A,72,0,16,2.0240983963012695,95.0,-1
134,True,1,1,A,73,0,7,-1.1968343257904053,189.0,11
134,True,1,1,A,73,1,11,0.20016548037528992,9.0,2
134,True,0,0,B,74,0,4,-2.062415838241577,217.0,13
134,True,0,0,B,75,0,14,-1.4725631475448608,29.0,3
134,True,0,0,B,76,0,11,1.944758415222168,49.0,7
134,True,1,1,A,76,0,6,0.3739618957042694,52.0,10
134,True,1,1,A,76,1,17,-2.684208869934082,89.0,-1
134,True,0,0,B,77,0,19,-1.066015601158142,84.0,-1
134,True,0,0,B,77,1,15,-2.950554609298706,30.0,1
134,True,1,1,A,77,0,12,0.19103741645812988,30.0,2
134,True,1,1,A,78,0,11,1.944758415222168,183.0,7
134,True,0,0,B,79,0,5,-1.132913589477539,64.0,10
134,True,0,0,B,81,0,13,-2.192744731903076,184.0,6
134,True,0,0,B,81,1,4,-2.1031064987182617,28.0,6
134,True,1,1,A,81,0,7,-1.1968343257904053,28.0,11
134,True,0,0,B,82,0,18,2.4735066890716553,87.0,14
134,True,1,1,A,82,0,17,-0.6118615865707397,43.0,-1
134,True,1,1,A,82,1,6,2.5900163650512695,24.0,7
134,True,1,1,A,82,2,12,-3.0697362422943115,24.0,11
134,True,1,1,A,82,3,16,-2.1006627082824707,20.0,3
134,True,1,1,A,83,0,7,1.0454037189483643,134.0,14
134,True,1,1,A,83,1,16,2.3476433753967285,91.0,-1
134,True,0,0,B,84,0,17,-0.5706967711448669,80.0,2
134,True,1,1,A,84,0,14,-1.0237233638763428,80.0,18
134,True,0,0,B,85,0,4,-2.205176591873169,16.0,13
134,True,1,1,A,85,0,6,2.4838945865631104,12.0,12
134,True,1,1,A,85,1,7,0.8669452667236328,8.0,-1
134,True,0,0,B,86,0,14,-2.0722122192382812,81.0,7
134,True,0,0,B,86,1,19,-0.6625005602836609,112.0,2
134,True,0,0,B,87,0,15,-2.4932727813720703,30.0,7
134,True,1,1,A,87,0,12,0.654404878616333,35.0,4
134,True,1,1,A,87,1,6,2.383535385131836,8.0,1
134,True,0,0,B,88,0,6,2.5114564895629883,180.0,12
134,True,0,0,B,88,1,13,-1.6495548486709595,74.0,10
134,True,0,0,B,88,2,4,-2.3264806270599365,12.0,3
134,True,1,1,A,88,0,14,-2.1012725830078125,128.0,7
134,True,0,0,B,89,0,5,-0.7219898104667664,40.0,15
134,True,0,0,B,89,1,4,-2.4875781536102295,4.0,16
134,True,1,1,A,89,0,10,-2.7676305770874023,37.0,6
134,True,1,1,A,89,1,11,1.493780493736267,85.0,9
134,True,1,1,A,89,2,18,2.81386661529541,66.0,14
134,True,1,1,A,89,3,12,0.7397773265838623,30.0,4
134,True,1,1,A,89,4,7,0.792875349521637,16.0,0
134,True,0,0,B,90,0,4,-2.549708843231201,4.0,16
134,True,1,1,A,90,0,18,1.2777950763702393,93.0,5
134,True,1,1,A,91,0,7,0.6064759492874146,8.0,19
134,True,0,0,B,92,0,12,-0.6707240343093872,157.0,6
134,True,0,0,B,92,1,6,2.170354127883911,16.0,18
134,True,1,1,A,92,0,7,0.4197920858860016,4.0,-1
134,True,0,0,B,93,0,5,-1.0610074996948242,16.0,10
134,True,0,0,B,93,1,15,-2.193911552429199,58.0,19
134,True,0,0,B,93,2,13,2.4947850704193115,31.0,17
134,True,0,0,B,93,3,4,-2.663106918334961,12.0,11
134,True,1,1,A,93,0,16,-1.6929923295974731,50.0,-1
134,True,1,1,A,93,1,14,-0.6087461709976196,89.0,18
134,True,1,1,A,93,2,7,0.601805567741394,51.0,14
134,True,0,0,B,94,0,17,-1.871781587600708,132.0,16
134,True,0,0,B,94,1,4,-2.972991466522217,4.0,17
134,True,1,1,A,94,0,7,0.16860105097293854,4.0,18
134,True,0,0,B,95,0,4,3.13655161857605,4.0,1
134,True,1,1,A,95,0,11,1.338497519493103,18.0,14
134,True,1,1,A,95,1,7,-0.0050414144061505795,4.0,2
134,True,0,0,B,96,0,6,1.9001785516738892,136.0,19
134,True,0,0,B,96,1,10,-2.7676305770874023,53.0,6
134,True,0,0,B,96,2,13,2.6293184757232666,29.0,17
134,True,1,1,A,96,0,14,0.7749239802360535,169.0,19
134,True,1,1,A,96,1,7,-0.236469566822052,4.0,-1
134,True,0,0,B,97,0,4,2.963688611984253,8.0,19
134,True,1,1,A,97,0,16,-0.6934157013893127,73.0,10
134,True,1,1,A,97,1,12,-1.1321406364440918,25.0,6
134,True,0,0,B,98,0,12,-0.10919609665870667,133.0,10
134,True,0,0,B,98,1,6,1.1943860054016113,8.0,13
134,True,1,1,A,98,0,11,1.1671353578567505,9.0,15
134,True,1,1,A,98,1,7,-0.3764112889766693,8.0,12
134,True,0,0,B,99,0,19,1.6621466875076294,114.0,5
134,True,0,0,B,99,1,10,2.686295509338379,9.0,18
134,True,1,1,A,99,0,18,-0.8636987209320068,107.0,6
134,True,0,0,B,100,0,16,-1.6419106721878052,126.0,6
134,True,1,1,A,100,0,15,1.5990232229232788,56.0,5
134,True,1,1,A,100,1,11,0.9983206391334534,6.0,0
134,True,0,0,B,101,0,10,2.4911601543426514,6.0,-1
134,True,0,0,B,102,0,15,1.3648334741592407,108.0,5
134,True,0,0,B,102,1,13,1.3277571201324463,46.0,8
134,True,0,0,B,102,2,5,-2.115473985671997,36.0,7
134,True,0,0,B,102,3,6,1.0024746656417847,28.0,4
134,True,1,1,A,102,0,14,-0.2184205800294876,48.0,18
134,True,1,1,A,102,1,11,0.8294538855552673,6.0,18
134,True,0,0,B,103,0,10,2.294100522994995,6.0,19
134,True,1,1,A,103,0,19,1.8245015144348145,161.0,15
134,True,1,1,A,103,1,5,-2.7676308155059814,52.0,9
134,True,0,0,B,104,0,17,-2.90032958984375,80.0,-1
134,True,1,1,A,104,0,11,0.5986473560333252,6.0,18
134,True,0,0,B,105,0,5,-2.7676308155059814,100.0,9
134,True,0,0,B,105,1,10,2.401475191116333,66.0,12
134,True,0,0,B,105,2,12,1.4700769186019897,29.0,16
134,True,1,1,A,105,0,14,-0.09937141090631485,30.0,18
134,True,1,1,A,106,0,15,1.0842978954315186,119.0,5
134,True,1,1,A,106,1,19,2.3397138118743896,6.0,-1
134,True,1,1,A,107,0,7,-1.1968343257904053,36.0,11
134,True,1,1,A,107,1,11,0.25741472840309143,9.0,2
134,True,0,0,B,108,0,12,1.6483246088027954,90.0,0
134,True,0,0,B,108,1,8,-2.928523063659668,13.0,1
134,True,0,0,B,109,0,12,1.662589430809021,37.0,0
134,True,1,1,A,109,0,9,-1.441126823425293,16.0,14
134,True,0,0,B,110,0,4,1.9447581768035889,52.0,8
134,True,1,1,A,110,0,5,-1.0278205871582031,99.0,16
134,True,1,1,A,110,1,14,0.1330438256263733,33.0,2
134,True,0,0,B,111,0,9,0.3739621639251709,94.0,5
134,True,1,1,A,111,0,19,2.4689836502075195,10.0,-1
134,True,1,1,A,112,0,18,2.099236249923706,104.0,-1
134,True,0,0,B,113,0,6,2.644843816757202,63.0,14
134,True,0,0,B,113,1,16,-2.5761220455169678,145.0,18
134,True,0,0,B,114,0,19,2.3776297569274902,74.0,15
134,True,1,1,A,114,0,11,-0.061179861426353455,57.0,10
134,True,0,0,B,115,0,10,-2.7676305770874023,30.0,6
134,True,1,1,A,116,0,15,1.6594876050949097,46.0,9
134,True,0,0,B,117,0,5,-2.7676308155059814,66.0,9
134,True,0,0,B,117,1,4,-2.126636266708374,28.0,6
134,True,0,0,B,119,0,18,-2.1258575916290283,98.0,3
134,True,0,0,B,119,1,12,2.1116209030151367,30.0,16
134,True,1,1,A,119,0,19,2.58933162689209,94.0,1
134,True,1,1,A,119,1,7,0.22220450639724731,48.0,4
134,True,0,0,B,120,0,15,-2.068974494934082,64.0,7
134,True,0,0,B,121,0,4,-2.253300428390503,16.0,12
134,True,1,1,A,121,0,17,-2.521219253540039,81.0,7
134,True,0,0,B,122,0,13,-2.4306724071502686,73.0,7
134,True,0,0,B,122,1,14,2.569544553756714,65.0,7
134,True,0,0,B,122,2,6,2.49446702003479,66.0,14
134,True,0,0,B,122,3,16,-2.1367623805999756,55.0,3
134,True,1,1,A,122,0,15,-2.09470534324646,88.0,7
134,True,1,1,A,122,1,7,0.8293128609657288,12.0,0
134,True,0,0,B,123,0,5,-0.7338221669197083,24.0,13
134,True,1,1,A,123,0,11,1.944758415222168,27.0,7
134,True,1,1,A,123,1,19,3.058145523071289,8.0,-1
134,True,1,1,A,123,2,7,0.6721804738044739,4.0,13
134,True,0,0,B,124,0,9,0.3739621639251709,47.0,5
134,True,1,1,A,124,0,7,0.6154427528381348,4.0,17
134,True,0,0,B,125,0,8,-2.2733724117279053,103.0,-1
134,True,0,0,B,125,1,12,2.4025416374206543,46.0,16
134,True,0,0,B,126,0,14,3.047654867172241,78.0,11
134,True,0,0,B,126,1,10,-2.7676305770874023,33.0,6
134,True,0,0,B,126,2,6,2.1984293460845947,16.0,19
134,True,0,0,B,126,3,5,-0.9706535935401917,12.0,16
134,True,1,1,A,126,0,15,-2.2230660915374756,12.0,7
134,True,0,0,B,127,0,7,0.6332421898841858,52.0,17
134,True,0,0,B,128,0,13,-2.176091432571411,42.0,17
134,True,1,1,A,128,0,7,0.5691386461257935,82.0,15
134,True,1,1,A,128,1,19,-2.1651394367218018,58.0,11
134,True,0,0,B,129,0,18,2.8859920501708984,75.0,7
134,True,0,0,B,129,1,17,-2.082106828689575,65.0,11
134,True,0,0,B,129,2,6,1.8588634729385376,12.0,17
134,True,1,1,A,129,0,15,-0.5740407109260559,29.0,19
134,True,1,1,A,129,1,7,0.06105875223875046,4.0,19
134,True,0,0,B,130,0,15,-1.6456305980682373,41.0,11
134,True,0,0,B,131,0,16,-1.7415099143981934,94.0,6
134,True,0,0,B,131,1,5,-2.7676308155059814,67.0,9
134,True,0,0,B,131,2,12,2.6653051376342773,34.0,9
134,True,0,0,B,131,3,14,1.09086275100708,31.0,8
134,True,1,1,A,131,0,15,-1.6573057174682617,79.0,11
134,True,1,1,A,131,1,7,0.1430043876171112,37.0,19
134,True,1,1,A,131,2,11,1.2347482442855835,10.0,5
134,True,0,0,B,132,0,16,-1.6988537311553955,105.0,6
134,True,1,1,A,132,0,19,-2.2855279445648193,8.0,11
134,True,1,1,A,132,1,11,1.2424665689468384,17.0,5
134,True,1,1,A,133,0,7,-1.1968343257904053,20.0,11
134,True,0,0,B,134,0,7,-1.1968343257904053,61.0,11
134,True,0,0,B,134,1,6,1.3034980297088623,53.0,14
134,True,0,0,B,134,2,13,-1.914848804473877,30.0,11
134,True,1,1,A,134,0,11,0.9948917031288147,5.0,0
134,True,0,0,B,135,0,10,2.693817615509033,27.0,19
134,True,1,1,A,135,0,15,-1.7549458742141724,53.0,11
134,True,1,1,A,136,0,7,-1.1968343257904053,73.0,11
134,True,0,0,B,137,0,14,2.9951412677764893,83.0,-1
134,True,0,0,B,137,1,9,-1.8483697175979614,106.0,7
134,True,0,0,B,138,0,18,-3.0033676624298096,143.0,19
134,True,1,1,A,138,0,11,0.8244810104370117,16.0,-1
134,True,0,0,B,139,0,18,-2.7736830711364746,107.0,11
134,True,0,0,B,140,0,11,1.944758415222168,58.0,7
134,True,1,1,A,141,0,11,1.944758415222168,70.0,7
134,True,1,1,A,142,0,11,0.42994868755340576,31.0,19
134,True,0,0,B,143,0,19,-2.5515220165252686,52.0,11
134,True,0,0,B,143,1,16,-1.177060842514038,56.0,10
134,True,0,0,B,143,2,14,-2.1424472332000732,45.0,6
134,True,0,0,B,144,0,19,-2.690596103668213,145.0,11
134,True,0,0,B,144,1,4,-2.593534469604492,92.0,19
134,True,0,0,B,144,2,12,-3.0180742740631104,39.0,1
134,True,0,0,B,145,0,13,-1.4080638885498047,33.0,3
134,True,0,0,B,145,1,10,-2.7676305770874023,30.0,6
134,True,1,1,A,145,0,15,0.19406616687774658,78.0,2
134,True,0,0,B,146,0,17,-0.99654221534729,106.0,6
134,True,0,0,B,147,0,15,0.29278483986854553,98.0,19
134,True,0,0,B,147,1,5,-2.7676308155059814,64.0,9
134,True,0,0,B,148,0,6,2.6396493911743164,56.0,15
134,True,1,1,A,148,0,7,1.0678843259811401,52.0,13
134,True,0,0,B,149,0,15,1.9614506959915161,113.0,-1
134,True,0,0,B,149,1,6,2.6298439502716064,49.0,15
134,True,0,0,B,150,0,7,1.0600358247756958,98.0,13
134,True,1,1,A,150,0,19,-2.250699043273926,66.0,15
134,True,0,0,B,151,0,11,-0.08641012758016586,130.0,10
134,True,0,0,B,154,0,18,-2.277043581008911,178.0,3
134,True,0,0,B,154,1,16,-0.6768063902854919,61.0,2
134,True,0,0,B,154,2,6,1.7700337171554565,50.0,5
134,True,0,0,B,155,0,19,2.477693557739258,206.0,1
